0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501718e-02	-6.501749e-02	-6.501810e-02	-6.501591e-02	-6.501605e-02	-6.501612e-02	-6.501627e-02	-6.501627e-02	-6.501635e-02	-6.501650e-02	
7.500000e-04	-6.508803e-02	-6.508881e-02	-6.509036e-02	-6.508457e-02	-6.508508e-02	-6.508532e-02	-6.508577e-02	-6.508577e-02	-6.508598e-02	-6.508638e-02	
1.000000e-03	-6.515658e-02	-6.515824e-02	-6.516150e-02	-6.514912e-02	-6.515040e-02	-6.515100e-02	-6.515210e-02	-6.515210e-02	-6.515261e-02	-6.515354e-02	
1.250000e-03	-6.520061e-02	-6.520345e-02	-6.520898e-02	-6.518778e-02	-6.519014e-02	-6.519123e-02	-6.519322e-02	-6.519322e-02	-6.519414e-02	-6.519580e-02	
1.500000e-03	-6.522974e-02	-6.523406e-02	-6.524247e-02	-6.521016e-02	-6.521378e-02	-6.521546e-02	-6.521853e-02	-6.521853e-02	-6.521993e-02	-6.522247e-02	
1.750000e-03	-6.523721e-02	-6.524325e-02	-6.525499e-02	-6.520986e-02	-6.521485e-02	-6.521715e-02	-6.522138e-02	-6.522138e-02	-6.522331e-02	-6.522681e-02	
2.000000e-03	-6.523554e-02	-6.524345e-02	-6.525886e-02	-6.519969e-02	-6.520604e-02	-6.520897e-02	-6.521436e-02	-6.521436e-02	-6.521682e-02	-6.522129e-02	
2.250000e-03	-6.521395e-02	-6.522387e-02	-6.524320e-02	-6.516903e-02	-6.517675e-02	-6.518032e-02	-6.518688e-02	-6.518688e-02	-6.518988e-02	-6.519532e-02	
2.500000e-03	-6.519279e-02	-6.520476e-02	-6.522810e-02	-6.513861e-02	-6.514763e-02	-6.515180e-02	-6.515947e-02	-6.515947e-02	-6.516297e-02	-6.516934e-02	
2.750000e-03	-6.514698e-02	-6.516108e-02	-6.518860e-02	-6.508315e-02	-6.509351e-02	-6.509829e-02	-6.510711e-02	-6.510711e-02	-6.511114e-02	-6.511846e-02	
3.000000e-03	-6.511479e-02	-6.513101e-02	-6.516268e-02	-6.504141e-02	-6.505300e-02	-6.505837e-02	-6.506824e-02	-6.506824e-02	-6.507277e-02	-6.508098e-02	
3.250000e-03	-6.503664e-02	-6.505521e-02	-6.509147e-02	-6.495263e-02	-6.496578e-02	-6.497187e-02	-6.498307e-02	-6.498307e-02	-6.498820e-02	-6.499751e-02	
3.500000e-03	-6.499404e-02	-6.501507e-02	-6.505615e-02	-6.489892e-02	-6.491360e-02	-6.492040e-02	-6.493292e-02	-6.493292e-02	-6.493866e-02	-6.494908e-02	
3.750000e-03	-6.482721e-02	-6.485158e-02	-6.489916e-02	-6.471682e-02	-6.473450e-02	-6.474267e-02	-6.475770e-02	-6.475770e-02	-6.476457e-02	-6.477704e-02	
4.000000e-03	-6.475490e-02	-6.478429e-02	-6.484166e-02	-6.462185e-02	-6.464342e-02	-6.465339e-02	-6.467175e-02	-6.467175e-02	-6.468014e-02	-6.469537e-02	
4.250000e-03	-6.420863e-02	-6.424558e-02	-6.431734e-02	-6.404073e-02	-6.407246e-02	-6.408705e-02	-6.411377e-02	-6.411377e-02	-6.412593e-02	-6.414791e-02	
4.500000e-03	-6.412393e-02	-6.417976e-02	-6.428850e-02	-6.387113e-02	-6.391643e-02	-6.393735e-02	-6.397580e-02	-6.397580e-02	-6.399335e-02	-6.402520e-02	
4.750000e-03	-6.173022e-02	-6.179494e-02	-6.191900e-02	-6.143345e-02	-6.151094e-02	-6.154633e-02	-6.161072e-02	-6.161072e-02	-6.163984e-02	-6.169218e-02	
5.000000e-03	-6.276567e-02	-6.291631e-02	-6.321146e-02	-6.208779e-02	-6.219467e-02	-6.224444e-02	-6.233662e-02	-6.233662e-02	-6.237903e-02	-6.245644e-02	
