0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.499266e-02	-6.499347e-02	-6.499390e-02	-6.499432e-02	-6.499471e-02	-6.499545e-02	-6.499612e-02	-6.499671e-02	-6.499724e-02	-6.499790e-02	
7.500000e-04	-6.482525e-02	-6.484369e-02	-6.485326e-02	-6.486224e-02	-6.487067e-02	-6.488595e-02	-6.489927e-02	-6.491075e-02	-6.492052e-02	-6.493219e-02	
1.000000e-03	-6.454771e-02	-6.458155e-02	-6.459932e-02	-6.461615e-02	-6.463208e-02	-6.466127e-02	-6.468705e-02	-6.470956e-02	-6.472892e-02	-6.475228e-02	
1.250000e-03	-6.419706e-02	-6.424232e-02	-6.426624e-02	-6.428898e-02	-6.431058e-02	-6.435040e-02	-6.438580e-02	-6.441690e-02	-6.444379e-02	-6.447643e-02	
1.500000e-03	-6.382986e-02	-6.388239e-02	-6.391023e-02	-6.393677e-02	-6.396203e-02	-6.400872e-02	-6.405039e-02	-6.408712e-02	-6.411898e-02	-6.415776e-02	
1.750000e-03	-6.343292e-02	-6.349203e-02	-6.352341e-02	-6.355334e-02	-6.358183e-02	-6.363458e-02	-6.368172e-02	-6.372332e-02	-6.375945e-02	-6.380349e-02	
2.000000e-03	-6.305634e-02	-6.311927e-02	-6.315273e-02	-6.318468e-02	-6.321513e-02	-6.327156e-02	-6.332209e-02	-6.336675e-02	-6.340559e-02	-6.345301e-02	
2.250000e-03	-6.264551e-02	-6.271420e-02	-6.275071e-02	-6.278558e-02	-6.281881e-02	-6.288041e-02	-6.293556e-02	-6.298432e-02	-6.302674e-02	-6.307854e-02	
2.500000e-03	-6.228364e-02	-6.235465e-02	-6.239245e-02	-6.242859e-02	-6.246306e-02	-6.252703e-02	-6.258440e-02	-6.263519e-02	-6.267944e-02	-6.273355e-02	
2.750000e-03	-6.184149e-02	-6.192034e-02	-6.196226e-02	-6.200231e-02	-6.204049e-02	-6.211129e-02	-6.217473e-02	-6.223085e-02	-6.227970e-02	-6.233941e-02	
3.000000e-03	-6.148479e-02	-6.156544e-02	-6.160840e-02	-6.164949e-02	-6.168870e-02	-6.176153e-02	-6.182691e-02	-6.188485e-02	-6.193537e-02	-6.199723e-02	
3.250000e-03	-6.083972e-02	-6.094214e-02	-6.099645e-02	-6.104824e-02	-6.109753e-02	-6.118873e-02	-6.127022e-02	-6.134215e-02	-6.140463e-02	-6.148086e-02	
3.500000e-03	-6.038024e-02	-6.048474e-02	-6.054040e-02	-6.059363e-02	-6.064443e-02	-6.073877e-02	-6.082343e-02	-6.089846e-02	-6.096386e-02	-6.104393e-02	
3.750000e-03	-5.874867e-02	-5.894058e-02	-5.904161e-02	-5.913749e-02	-5.922834e-02	-5.939537e-02	-5.954344e-02	-5.967321e-02	-5.978523e-02	-5.992098e-02	
4.000000e-03	-5.743429e-02	-5.764975e-02	-5.776408e-02	-5.787313e-02	-5.797696e-02	-5.816908e-02	-5.834074e-02	-5.849222e-02	-5.862377e-02	-5.878414e-02	
4.250000e-03	-5.111166e-02	-5.171495e-02	-5.203067e-02	-5.232915e-02	-5.261090e-02	-5.312606e-02	-5.357961e-02	-5.397455e-02	-5.431347e-02	-5.472153e-02	
4.500000e-03	-4.764417e-02	-4.821135e-02	-4.851334e-02	-4.880201e-02	-4.907735e-02	-4.958812e-02	-5.004579e-02	-5.045057e-02	-5.080270e-02	-5.123263e-02	
4.750000e-03	-2.566058e-02	-2.747763e-02	-2.843734e-02	-2.934943e-02	-3.021435e-02	-3.180489e-02	-3.321388e-02	-3.444660e-02	-3.550826e-02	-3.679052e-02	
5.000000e-03	-3.038307e-02	-3.084713e-02	-3.111629e-02	-3.138676e-02	-3.165658e-02	-3.218706e-02	-3.269473e-02	-3.316863e-02	-3.359955e-02	-3.414898e-02	
