0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.494904e-02	-6.495238e-02	-6.495386e-02	-6.495521e-02	-6.495644e-02	-6.495856e-02	-6.496021e-02	-6.496142e-02	-6.496186e-02	-6.496240e-02	
7.500000e-04	-6.397910e-02	-6.404775e-02	-6.407798e-02	-6.410561e-02	-6.413068e-02	-6.417346e-02	-6.420676e-02	-6.423091e-02	-6.423964e-02	-6.425052e-02	
1.000000e-03	-6.265052e-02	-6.275693e-02	-6.280430e-02	-6.284785e-02	-6.288762e-02	-6.295598e-02	-6.300965e-02	-6.304885e-02	-6.306308e-02	-6.308084e-02	
1.250000e-03	-6.122767e-02	-6.134931e-02	-6.140373e-02	-6.145389e-02	-6.149982e-02	-6.157905e-02	-6.164150e-02	-6.168725e-02	-6.170389e-02	-6.172468e-02	
1.500000e-03	-5.993818e-02	-6.006066e-02	-6.011557e-02	-6.016626e-02	-6.021273e-02	-6.029302e-02	-6.035644e-02	-6.040300e-02	-6.041994e-02	-6.044114e-02	
1.750000e-03	-5.868685e-02	-5.881265e-02	-5.886908e-02	-5.892119e-02	-5.896898e-02	-5.905161e-02	-5.911693e-02	-5.916492e-02	-5.918240e-02	-5.920428e-02	
2.000000e-03	-5.765074e-02	-5.777333e-02	-5.782838e-02	-5.787926e-02	-5.792596e-02	-5.800679e-02	-5.807079e-02	-5.811787e-02	-5.813504e-02	-5.815655e-02	
2.250000e-03	-5.652207e-02	-5.665306e-02	-5.671189e-02	-5.676628e-02	-5.681621e-02	-5.690264e-02	-5.697111e-02	-5.702151e-02	-5.703990e-02	-5.706295e-02	
2.500000e-03	-5.566827e-02	-5.579595e-02	-5.585339e-02	-5.590654e-02	-5.595538e-02	-5.604004e-02	-5.610723e-02	-5.615676e-02	-5.617485e-02	-5.619756e-02	
2.750000e-03	-5.443418e-02	-5.458141e-02	-5.464762e-02	-5.470887e-02	-5.476514e-02	-5.486265e-02	-5.494001e-02	-5.499704e-02	-5.501787e-02	-5.504401e-02	
3.000000e-03	-5.362035e-02	-5.376209e-02	-5.382598e-02	-5.388517e-02	-5.393961e-02	-5.403416e-02	-5.410934e-02	-5.416488e-02	-5.418520e-02	-5.421073e-02	
3.250000e-03	-5.141779e-02	-5.163017e-02	-5.172545e-02	-5.181347e-02	-5.189422e-02	-5.203396e-02	-5.214460e-02	-5.222604e-02	-5.225576e-02	-5.229304e-02	
3.500000e-03	-5.022279e-02	-5.041444e-02	-5.050098e-02	-5.058125e-02	-5.065517e-02	-5.078370e-02	-5.088607e-02	-5.096178e-02	-5.098949e-02	-5.102434e-02	
3.750000e-03	-4.292633e-02	-4.343415e-02	-4.366109e-02	-4.387020e-02	-4.406159e-02	-4.439164e-02	-4.465186e-02	-4.484268e-02	-4.491213e-02	-4.499907e-02	
4.000000e-03	-3.864337e-02	-3.911419e-02	-3.932633e-02	-3.952281e-02	-3.970349e-02	-4.001704e-02	-4.026611e-02	-4.044989e-02	-4.051705e-02	-4.060135e-02	
4.250000e-03	3.919829e-03	2.009073e-03	1.142398e-03	3.371095e-04	-4.053886e-04	-1.697357e-03	-2.725760e-03	-3.484891e-03	-3.762114e-03	-4.109769e-03	
4.500000e-03	1.234501e-02	1.156151e-02	1.119802e-02	1.085527e-02	1.053468e-02	9.965397e-03	9.500522e-03	9.149374e-03	9.019044e-03	8.853416e-03	
4.750000e-03	4.270570e-02	4.272808e-02	4.274024e-02	4.275182e-02	4.276214e-02	4.277733e-02	4.278405e-02	4.278299e-02	4.278045e-02	4.277430e-02	
5.000000e-03	-1.549295e-01	-1.468083e-01	-1.426590e-01	-1.386037e-01	-1.347248e-01	-1.277303e-01	-1.220054e-01	-1.177232e-01	-1.161519e-01	-1.141777e-01	
