0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.502183e-02	-6.502230e-02	-6.502254e-02	-6.502302e-02	-6.502327e-02	-6.502351e-02	-6.502254e-02	-6.502264e-02	-6.502270e-02	-6.502280e-02	
7.500000e-04	-6.509826e-02	-6.509914e-02	-6.509957e-02	-6.510045e-02	-6.510088e-02	-6.510131e-02	-6.509986e-02	-6.510003e-02	-6.510012e-02	-6.510028e-02	
1.000000e-03	-6.517621e-02	-6.517771e-02	-6.517844e-02	-6.517989e-02	-6.518061e-02	-6.518132e-02	-6.517948e-02	-6.517980e-02	-6.517995e-02	-6.518023e-02	
1.250000e-03	-6.523189e-02	-6.523405e-02	-6.523511e-02	-6.523716e-02	-6.523816e-02	-6.523915e-02	-6.523754e-02	-6.523804e-02	-6.523827e-02	-6.523869e-02	
1.500000e-03	-6.527602e-02	-6.527908e-02	-6.528056e-02	-6.528344e-02	-6.528484e-02	-6.528621e-02	-6.528504e-02	-6.528581e-02	-6.528616e-02	-6.528678e-02	
1.750000e-03	-6.530116e-02	-6.530531e-02	-6.530731e-02	-6.531119e-02	-6.531307e-02	-6.531491e-02	-6.531451e-02	-6.531560e-02	-6.531609e-02	-6.531695e-02	
2.000000e-03	-6.531956e-02	-6.532500e-02	-6.532763e-02	-6.533272e-02	-6.533518e-02	-6.533759e-02	-6.533817e-02	-6.533961e-02	-6.534026e-02	-6.534140e-02	
2.250000e-03	-6.531987e-02	-6.532677e-02	-6.533010e-02	-6.533655e-02	-6.533966e-02	-6.534271e-02	-6.534459e-02	-6.534642e-02	-6.534724e-02	-6.534869e-02	
2.500000e-03	-6.532176e-02	-6.533024e-02	-6.533434e-02	-6.534227e-02	-6.534611e-02	-6.534987e-02	-6.535328e-02	-6.535551e-02	-6.535651e-02	-6.535828e-02	
2.750000e-03	-6.530013e-02	-6.531028e-02	-6.531519e-02	-6.532469e-02	-6.532929e-02	-6.533379e-02	-6.533910e-02	-6.534175e-02	-6.534294e-02	-6.534504e-02	
3.000000e-03	-6.529249e-02	-6.530438e-02	-6.531014e-02	-6.532128e-02	-6.532668e-02	-6.533196e-02	-6.533932e-02	-6.534239e-02	-6.534377e-02	-6.534621e-02	
3.250000e-03	-6.524082e-02	-6.525453e-02	-6.526116e-02	-6.527401e-02	-6.528024e-02	-6.528634e-02	-6.529614e-02	-6.529967e-02	-6.530126e-02	-6.530407e-02	
3.500000e-03	-6.522661e-02	-6.524233e-02	-6.524994e-02	-6.526469e-02	-6.527183e-02	-6.527884e-02	-6.529091e-02	-6.529493e-02	-6.529674e-02	-6.529995e-02	
3.750000e-03	-6.509420e-02	-6.511203e-02	-6.512066e-02	-6.513737e-02	-6.514547e-02	-6.515340e-02	-6.516830e-02	-6.517294e-02	-6.517502e-02	-6.517871e-02	
4.000000e-03	-6.507662e-02	-6.509816e-02	-6.510859e-02	-6.512879e-02	-6.513857e-02	-6.514817e-02	-6.516463e-02	-6.517020e-02	-6.517271e-02	-6.517716e-02	
4.250000e-03	-6.459144e-02	-6.461540e-02	-6.462694e-02	-6.464920e-02	-6.465994e-02	-6.467045e-02	-6.468925e-02	-6.469599e-02	-6.469901e-02	-6.470436e-02	
4.500000e-03	-6.471936e-02	-6.475837e-02	-6.477724e-02	-6.481380e-02	-6.483152e-02	-6.484888e-02	-6.486593e-02	-6.487627e-02	-6.488092e-02	-6.488920e-02	
4.750000e-03	-6.228929e-02	-6.231521e-02	-6.232735e-02	-6.235017e-02	-6.236093e-02	-6.237131e-02	-6.238237e-02	-6.239279e-02	-6.239740e-02	-6.240548e-02	
5.000000e-03	-6.446851e-02	-6.458914e-02	-6.464791e-02	-6.476244e-02	-6.481824e-02	-6.487310e-02	-6.488948e-02	-6.491900e-02	-6.493239e-02	-6.495640e-02	
