0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.501216e-02	-6.501166e-02	-6.501198e-02	-6.501235e-02	-6.501309e-02	-6.501346e-02	-6.501384e-02	-6.501460e-02	-6.501498e-02	-6.501537e-02	
7.500000e-04	-6.507096e-02	-6.506766e-02	-6.506899e-02	-6.507050e-02	-6.507344e-02	-6.507486e-02	-6.507627e-02	-6.507902e-02	-6.508038e-02	-6.508171e-02	
1.000000e-03	-6.511444e-02	-6.510600e-02	-6.510929e-02	-6.511301e-02	-6.512022e-02	-6.512371e-02	-6.512714e-02	-6.513382e-02	-6.513708e-02	-6.514029e-02	
1.250000e-03	-6.512111e-02	-6.510656e-02	-6.511253e-02	-6.511930e-02	-6.513240e-02	-6.513875e-02	-6.514498e-02	-6.515711e-02	-6.516302e-02	-6.516883e-02	
1.500000e-03	-6.510180e-02	-6.508118e-02	-6.509035e-02	-6.510074e-02	-6.512091e-02	-6.513071e-02	-6.514033e-02	-6.515908e-02	-6.516822e-02	-6.517723e-02	
1.750000e-03	-6.505246e-02	-6.502604e-02	-6.503874e-02	-6.505315e-02	-6.508119e-02	-6.509483e-02	-6.510824e-02	-6.513440e-02	-6.514718e-02	-6.515977e-02	
2.000000e-03	-6.498864e-02	-6.495710e-02	-6.497346e-02	-6.499206e-02	-6.502830e-02	-6.504597e-02	-6.506335e-02	-6.509732e-02	-6.511393e-02	-6.513030e-02	
2.250000e-03	-6.490072e-02	-6.486420e-02	-6.488437e-02	-6.490733e-02	-6.495212e-02	-6.497398e-02	-6.499551e-02	-6.503763e-02	-6.505824e-02	-6.507858e-02	
2.500000e-03	-6.481221e-02	-6.477150e-02	-6.479540e-02	-6.482263e-02	-6.487582e-02	-6.490182e-02	-6.492744e-02	-6.497761e-02	-6.500219e-02	-6.502646e-02	
2.750000e-03	-6.469617e-02	-6.465076e-02	-6.467856e-02	-6.471025e-02	-6.477222e-02	-6.480253e-02	-6.483241e-02	-6.489097e-02	-6.491968e-02	-6.494803e-02	
3.000000e-03	-6.459496e-02	-6.454573e-02	-6.457725e-02	-6.461320e-02	-6.468355e-02	-6.471799e-02	-6.475197e-02	-6.481860e-02	-6.485129e-02	-6.488359e-02	
3.250000e-03	-6.443966e-02	-6.438361e-02	-6.441959e-02	-6.446063e-02	-6.454094e-02	-6.458026e-02	-6.461905e-02	-6.469511e-02	-6.473243e-02	-6.476930e-02	
3.500000e-03	-6.431767e-02	-6.425602e-02	-6.429643e-02	-6.434254e-02	-6.443282e-02	-6.447703e-02	-6.452067e-02	-6.460627e-02	-6.464828e-02	-6.468980e-02	
3.750000e-03	-6.403950e-02	-6.395883e-02	-6.400690e-02	-6.406166e-02	-6.416864e-02	-6.422093e-02	-6.427246e-02	-6.437341e-02	-6.442287e-02	-6.447172e-02	
4.000000e-03	-6.381076e-02	-6.371084e-02	-6.376890e-02	-6.383502e-02	-6.396416e-02	-6.402727e-02	-6.408946e-02	-6.421124e-02	-6.427091e-02	-6.432982e-02	
4.250000e-03	-6.299816e-02	-6.281793e-02	-6.289904e-02	-6.299095e-02	-6.316920e-02	-6.325572e-02	-6.334063e-02	-6.350593e-02	-6.358650e-02	-6.366578e-02	
4.500000e-03	-6.236362e-02	-6.212596e-02	-6.224136e-02	-6.237241e-02	-6.262738e-02	-6.275153e-02	-6.287360e-02	-6.311190e-02	-6.322835e-02	-6.334313e-02	
4.750000e-03	-5.945057e-02	-5.891515e-02	-5.909443e-02	-5.929607e-02	-5.968302e-02	-5.986888e-02	-6.005004e-02	-6.039933e-02	-6.056800e-02	-6.073303e-02	
5.000000e-03	-5.841507e-02	-5.793707e-02	-5.820865e-02	-5.851825e-02	-5.912409e-02	-5.942076e-02	-5.971353e-02	-6.028820e-02	-6.057046e-02	-6.084958e-02	
