0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.491854e-02	-6.491914e-02	-6.489340e-02	-6.489358e-02	-6.489404e-02	-6.489337e-02	-6.489329e-02	-6.489341e-02	-6.489341e-02	-6.489387e-02	
7.500000e-04	-6.311065e-02	-6.312517e-02	-6.077058e-02	-6.145417e-02	-6.181352e-02	-6.078241e-02	-6.104238e-02	-6.136239e-02	-6.136239e-02	-6.176601e-02	
1.000000e-03	-6.117040e-02	-6.118650e-02	-5.877809e-02	-5.955236e-02	-5.996737e-02	-5.879454e-02	-5.909531e-02	-5.947169e-02	-5.947169e-02	-5.995308e-02	
1.250000e-03	-5.942718e-02	-5.944193e-02	-5.720852e-02	-5.801461e-02	-5.844888e-02	-5.722921e-02	-5.755118e-02	-5.795579e-02	-5.795579e-02	-5.847517e-02	
1.500000e-03	-5.805384e-02	-5.806708e-02	-5.602214e-02	-5.682462e-02	-5.725732e-02	-5.604602e-02	-5.637503e-02	-5.678877e-02	-5.678877e-02	-5.732026e-02	
1.750000e-03	-5.670545e-02	-5.671884e-02	-5.470059e-02	-5.552599e-02	-5.597213e-02	-5.472762e-02	-5.507224e-02	-5.550651e-02	-5.550651e-02	-5.606525e-02	
2.000000e-03	-5.568462e-02	-5.569733e-02	-5.380699e-02	-5.461155e-02	-5.504629e-02	-5.383582e-02	-5.417824e-02	-5.460959e-02	-5.460959e-02	-5.516453e-02	
2.250000e-03	-5.438868e-02	-5.440243e-02	-5.243864e-02	-5.328704e-02	-5.374687e-02	-5.247040e-02	-5.283470e-02	-5.329472e-02	-5.329472e-02	-5.388762e-02	
2.500000e-03	-5.354959e-02	-5.356246e-02	-5.175593e-02	-5.257003e-02	-5.301102e-02	-5.178868e-02	-5.214425e-02	-5.259301e-02	-5.259301e-02	-5.317122e-02	
2.750000e-03	-5.195579e-02	-5.197081e-02	-4.992513e-02	-5.084921e-02	-5.135123e-02	-4.996229e-02	-5.036553e-02	-5.087560e-02	-5.087560e-02	-5.153384e-02	
3.000000e-03	-5.117096e-02	-5.118414e-02	-4.945146e-02	-5.030279e-02	-5.076586e-02	-4.948916e-02	-4.986959e-02	-5.035114e-02	-5.035114e-02	-5.097308e-02	
3.250000e-03	-4.778996e-02	-4.781332e-02	-4.453444e-02	-4.594438e-02	-4.670720e-02	-4.458642e-02	-4.518995e-02	-4.595116e-02	-4.595116e-02	-4.693083e-02	
3.500000e-03	-4.676481e-02	-4.677976e-02	-4.502246e-02	-4.604853e-02	-4.661206e-02	-4.507211e-02	-4.554047e-02	-4.613730e-02	-4.613730e-02	-4.691219e-02	
3.750000e-03	-3.360838e-02	-3.366377e-02	-2.606311e-02	-2.945374e-02	-3.130395e-02	-2.617403e-02	-2.758474e-02	-2.937757e-02	-2.937757e-02	-3.169511e-02	
4.000000e-03	-2.994313e-02	-2.997937e-02	-2.548746e-02	-2.811169e-02	-2.954474e-02	-2.559929e-02	-2.675940e-02	-2.823176e-02	-2.823176e-02	-3.013737e-02	
4.250000e-03	3.387975e-02	3.382581e-02	3.425483e-02	3.041089e-02	2.800049e-02	3.393621e-02	3.188613e-02	2.906410e-02	2.906410e-02	2.512927e-02	
4.500000e-03	2.233856e-02	2.226151e-02	1.903285e-02	1.803628e-02	1.744509e-02	1.871456e-02	1.756216e-02	1.607596e-02	1.607596e-02	1.411179e-02	
4.750000e-03	4.040879e-02	4.023906e-02	4.732311e-02	4.649267e-02	4.607505e-02	4.730071e-02	4.696161e-02	4.655595e-02	4.655595e-02	4.606507e-02	
5.000000e-03	1.293303e-01	1.811896e-01	5.587366e-02	3.220661e-02	4.923283e-02	5.662423e-02	3.818567e-02	3.327235e-02	3.327235e-02	4.479375e-02	
