0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
2.500000e-04	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	-6.493805e-02	
5.000000e-04	-6.498008e-02	-6.498068e-02	-6.498122e-02	-6.498171e-02	-6.498249e-02	-6.498303e-02	-6.498322e-02	-6.498340e-02	-6.491226e-02	-6.491435e-02	
7.500000e-04	-6.464510e-02	-6.465543e-02	-6.466465e-02	-6.467279e-02	-6.468590e-02	-6.469490e-02	-6.469789e-02	-6.470087e-02	-6.323767e-02	-6.330755e-02	
1.000000e-03	-6.400156e-02	-6.402124e-02	-6.403888e-02	-6.405450e-02	-6.407979e-02	-6.409722e-02	-6.410302e-02	-6.410881e-02	-6.180383e-02	-6.189738e-02	
1.250000e-03	-6.316246e-02	-6.318848e-02	-6.321185e-02	-6.323259e-02	-6.326622e-02	-6.328946e-02	-6.329720e-02	-6.330494e-02	-6.051670e-02	-6.062276e-02	
1.500000e-03	-6.227736e-02	-6.230663e-02	-6.233295e-02	-6.235634e-02	-6.239432e-02	-6.242060e-02	-6.242936e-02	-6.243813e-02	-5.943475e-02	-5.954628e-02	
1.750000e-03	-6.136399e-02	-6.139591e-02	-6.142464e-02	-6.145018e-02	-6.149167e-02	-6.152042e-02	-6.153001e-02	-6.153960e-02	-5.830753e-02	-5.842687e-02	
2.000000e-03	-6.051417e-02	-6.054732e-02	-6.057717e-02	-6.060372e-02	-6.064690e-02	-6.067684e-02	-6.068683e-02	-6.069685e-02	-5.740472e-02	-5.752493e-02	
2.250000e-03	-5.963862e-02	-5.967431e-02	-5.970645e-02	-5.973504e-02	-5.978155e-02	-5.981382e-02	-5.982460e-02	-5.983540e-02	-5.629140e-02	-5.642079e-02	
2.500000e-03	-5.887450e-02	-5.891097e-02	-5.894383e-02	-5.897308e-02	-5.902072e-02	-5.905380e-02	-5.906486e-02	-5.907595e-02	-5.552566e-02	-5.565331e-02	
2.750000e-03	-5.798854e-02	-5.802914e-02	-5.806572e-02	-5.809827e-02	-5.815128e-02	-5.818810e-02	-5.820041e-02	-5.821275e-02	-5.421339e-02	-5.435824e-02	
3.000000e-03	-5.726214e-02	-5.730351e-02	-5.734082e-02	-5.737405e-02	-5.742820e-02	-5.746586e-02	-5.747846e-02	-5.749111e-02	-5.352792e-02	-5.366773e-02	
3.250000e-03	-5.603539e-02	-5.608891e-02	-5.613710e-02	-5.617996e-02	-5.624970e-02	-5.629811e-02	-5.631429e-02	-5.633052e-02	-5.084139e-02	-5.104784e-02	
3.500000e-03	-5.505952e-02	-5.511456e-02	-5.516420e-02	-5.520840e-02	-5.528046e-02	-5.533059e-02	-5.534736e-02	-5.536420e-02	-5.014394e-02	-5.032307e-02	
3.750000e-03	-5.200154e-02	-5.210589e-02	-5.219960e-02	-5.228277e-02	-5.241771e-02	-5.251107e-02	-5.254220e-02	-5.257338e-02	-4.084863e-02	-4.131907e-02	
4.000000e-03	-4.912805e-02	-4.924718e-02	-4.935444e-02	-4.944982e-02	-4.960500e-02	-4.971267e-02	-4.974864e-02	-4.978469e-02	-3.791733e-02	-3.833766e-02	
4.250000e-03	-3.483342e-02	-3.521767e-02	-3.556225e-02	-3.586757e-02	-3.636188e-02	-3.670292e-02	-3.681645e-02	-3.692997e-02	4.410268e-03	3.086324e-03	
4.500000e-03	-2.409435e-02	-2.445957e-02	-2.478906e-02	-2.508263e-02	-2.556123e-02	-2.589397e-02	-2.600524e-02	-2.611682e-02	3.834196e-03	3.113494e-03	
4.750000e-03	3.472363e-02	3.426730e-02	3.384205e-02	3.345223e-02	3.279434e-02	3.232026e-02	3.215855e-02	3.199465e-02	4.470868e-02	4.464343e-02	
5.000000e-03	2.179964e-02	2.232150e-02	2.278223e-02	2.318336e-02	2.381433e-02	2.423119e-02	2.436491e-02	2.449418e-02	1.033882e-02	9.200378e-03	
