0.000000e+00	-7.000000e-02	-7.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
5.000000e-05	-7.000000e-02	-7.500081e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
9.999999e-05	-7.000000e-02	-7.500104e-02	1.959576e-18	0.000000e+00	-1.165191e-02	-1.165191e-02	-1.640369e-08	
1.500000e-04	-7.000000e-02	-7.500126e-02	3.910471e-18	0.000000e+00	-1.165216e-02	-1.165216e-02	-1.640175e-08	
2.000000e-04	-7.000000e-02	-7.500149e-02	5.852772e-18	0.000000e+00	-1.165241e-02	-1.165241e-02	-1.640025e-08	
2.500000e-04	-7.000000e-02	-7.500172e-02	7.786543e-18	0.000000e+00	-1.165265e-02	-1.165265e-02	-1.639896e-08	
3.000000e-04	-7.000000e-02	-7.500194e-02	9.711834e-18	0.000000e+00	-1.165290e-02	-1.165290e-02	-1.639778e-08	
3.500000e-04	-7.000000e-02	-7.500217e-02	1.162869e-17	0.000000e+00	-1.165314e-02	-1.165314e-02	-1.639665e-08	
4.000000e-04	-7.000000e-02	-7.500239e-02	1.353714e-17	0.000000e+00	-1.165339e-02	-1.165339e-02	-1.639555e-08	
4.500000e-04	-7.000000e-02	-7.500262e-02	1.543724e-17	0.000000e+00	-1.165363e-02	-1.165363e-02	-1.639447e-08	
5.000000e-04	-7.000000e-02	-7.500285e-02	1.732901e-17	0.000000e+00	-1.165387e-02	-1.165387e-02	-1.639340e-08	
5.500000e-04	-7.000000e-02	-7.500307e-02	1.921250e-17	0.000000e+00	-1.165412e-02	-1.165412e-02	-1.639233e-08	
6.000000e-04	-7.000000e-02	-7.500330e-02	2.108774e-17	0.000000e+00	-1.165436e-02	-1.165436e-02	-1.639126e-08	
6.500000e-04	-7.000000e-02	-7.500352e-02	2.295477e-17	0.000000e+00	-1.165460e-02	-1.165460e-02	-1.639019e-08	
7.000000e-04	-7.000000e-02	-7.500374e-02	2.481361e-17	0.000000e+00	-1.165484e-02	-1.165484e-02	-1.638913e-08	
7.500000e-04	-7.000000e-02	-7.500397e-02	2.666431e-17	0.000000e+00	-1.165508e-02	-1.165508e-02	-1.638807e-08	
8.000000e-04	-7.000000e-02	-7.500419e-02	2.850691e-17	0.000000e+00	-1.165532e-02	-1.165532e-02	-1.638701e-08	
8.499999e-04	-7.000000e-02	-7.500442e-02	3.034143e-17	0.000000e+00	-1.165556e-02	-1.165556e-02	-1.638595e-08	
