0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.447799e-02	-6.500249e-02	-6.447799e-02	-6.447799e-02	-6.500249e-02	
9.999999e-05	-6.500371e-02	-6.500371e-02	-6.500371e-02	-6.500371e-02	-6.500371e-02	-6.409467e-02	-6.500371e-02	-6.409467e-02	-6.409467e-02	-6.500371e-02	
1.500000e-04	-6.500527e-02	-6.500527e-02	-6.500527e-02	-6.500527e-02	-6.500527e-02	-6.377850e-02	-6.500527e-02	-6.377850e-02	-6.377850e-02	-6.500527e-02	
2.000000e-04	-6.500698e-02	-6.500698e-02	-6.500698e-02	-6.500698e-02	-6.500698e-02	-6.350135e-02	-6.500698e-02	-6.350135e-02	-6.350135e-02	-6.500698e-02	
2.500000e-04	-6.500878e-02	-6.500878e-02	-6.500878e-02	-6.500878e-02	-6.500878e-02	-6.325137e-02	-6.500878e-02	-6.325137e-02	-6.325137e-02	-6.500878e-02	
3.000000e-04	-6.501064e-02	-6.501064e-02	-6.501064e-02	-6.501064e-02	-6.501064e-02	-6.302269e-02	-6.501064e-02	-6.302269e-02	-6.302269e-02	-6.501064e-02	
3.500000e-04	-6.501255e-02	-6.501255e-02	-6.501255e-02	-6.501255e-02	-6.501255e-02	-6.281177e-02	-6.501255e-02	-6.281177e-02	-6.281177e-02	-6.501255e-02	
4.000000e-04	-6.501450e-02	-6.501450e-02	-6.501450e-02	-6.501450e-02	-6.501450e-02	-6.261611e-02	-6.501450e-02	-6.261611e-02	-6.261611e-02	-6.501450e-02	
4.500000e-04	-6.501648e-02	-6.501648e-02	-6.501648e-02	-6.501648e-02	-6.501648e-02	-6.243372e-02	-6.501648e-02	-6.243372e-02	-6.243372e-02	-6.501648e-02	
5.000000e-04	-6.501849e-02	-6.501849e-02	-6.501849e-02	-6.501849e-02	-6.501849e-02	-6.226294e-02	-6.501849e-02	-6.226294e-02	-6.226294e-02	-6.501849e-02	
5.500000e-04	-6.502053e-02	-6.502053e-02	-6.502053e-02	-6.502053e-02	-6.502053e-02	-6.210237e-02	-6.502053e-02	-6.210237e-02	-6.210237e-02	-6.502053e-02	
6.000000e-04	-6.502258e-02	-6.502258e-02	-6.502258e-02	-6.502258e-02	-6.502258e-02	-6.195075e-02	-6.502258e-02	-6.195075e-02	-6.195075e-02	-6.502258e-02	
6.500000e-04	-6.502465e-02	-6.502465e-02	-6.502465e-02	-6.502465e-02	-6.502465e-02	-6.180702e-02	-6.502465e-02	-6.180702e-02	-6.180702e-02	-6.502465e-02	
7.000000e-04	-6.502673e-02	-6.502673e-02	-6.502673e-02	-6.502673e-02	-6.502673e-02	-6.167023e-02	-6.502673e-02	-6.167023e-02	-6.167023e-02	-6.502673e-02	
7.500000e-04	-6.502883e-02	-6.502883e-02	-6.502883e-02	-6.502883e-02	-6.502883e-02	-6.153957e-02	-6.502883e-02	-6.153957e-02	-6.153957e-02	-6.502883e-02	
8.000000e-04	-6.503094e-02	-6.503094e-02	-6.503094e-02	-6.503094e-02	-6.503094e-02	-6.141432e-02	-6.503094e-02	-6.141432e-02	-6.141432e-02	-6.503094e-02	
8.499999e-04	-6.503305e-02	-6.503305e-02	-6.503305e-02	-6.503305e-02	-6.503305e-02	-6.129383e-02	-6.503305e-02	-6.129383e-02	-6.129383e-02	-6.503305e-02	
