0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.479633e-02	-6.500249e-02	-6.479633e-02	-6.479633e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	
9.999999e-05	-6.500448e-02	-6.500448e-02	-6.500448e-02	-6.453421e-02	-6.500448e-02	-6.453421e-02	-6.453421e-02	-6.500448e-02	-6.500448e-02	-6.500448e-02	
1.500000e-04	-6.500633e-02	-6.500633e-02	-6.500633e-02	-6.426611e-02	-6.500633e-02	-6.426611e-02	-6.426611e-02	-6.500633e-02	-6.500633e-02	-6.500633e-02	
2.000000e-04	-6.500815e-02	-6.500815e-02	-6.500815e-02	-6.400962e-02	-6.500815e-02	-6.400962e-02	-6.400962e-02	-6.500815e-02	-6.500815e-02	-6.500815e-02	
2.500000e-04	-6.501000e-02	-6.501000e-02	-6.501000e-02	-6.376976e-02	-6.501000e-02	-6.376976e-02	-6.376976e-02	-6.501000e-02	-6.501000e-02	-6.501000e-02	
3.000000e-04	-6.501188e-02	-6.501188e-02	-6.501188e-02	-6.354699e-02	-6.501188e-02	-6.354699e-02	-6.354699e-02	-6.501188e-02	-6.501188e-02	-6.501188e-02	
3.500000e-04	-6.501380e-02	-6.501380e-02	-6.501380e-02	-6.334023e-02	-6.501380e-02	-6.334023e-02	-6.334023e-02	-6.501380e-02	-6.501380e-02	-6.501380e-02	
4.000000e-04	-6.501576e-02	-6.501576e-02	-6.501576e-02	-6.314794e-02	-6.501576e-02	-6.314794e-02	-6.314794e-02	-6.501576e-02	-6.501576e-02	-6.501576e-02	
4.500000e-04	-6.501775e-02	-6.501775e-02	-6.501775e-02	-6.296854e-02	-6.501775e-02	-6.296854e-02	-6.296854e-02	-6.501775e-02	-6.501775e-02	-6.501775e-02	
5.000000e-04	-6.501976e-02	-6.501976e-02	-6.501976e-02	-6.280055e-02	-6.501976e-02	-6.280055e-02	-6.280055e-02	-6.501976e-02	-6.501976e-02	-6.501976e-02	
5.500000e-04	-6.502179e-02	-6.502179e-02	-6.502179e-02	-6.264263e-02	-6.502179e-02	-6.264263e-02	-6.264263e-02	-6.502179e-02	-6.502179e-02	-6.502179e-02	
6.000000e-04	-6.502385e-02	-6.502385e-02	-6.502385e-02	-6.249359e-02	-6.502385e-02	-6.249359e-02	-6.249359e-02	-6.502385e-02	-6.502385e-02	-6.502385e-02	
6.500000e-04	-6.502592e-02	-6.502592e-02	-6.502592e-02	-6.235238e-02	-6.502592e-02	-6.235238e-02	-6.235238e-02	-6.502592e-02	-6.502592e-02	-6.502592e-02	
7.000000e-04	-6.502801e-02	-6.502801e-02	-6.502801e-02	-6.221808e-02	-6.502801e-02	-6.221808e-02	-6.221808e-02	-6.502801e-02	-6.502801e-02	-6.502801e-02	
7.500000e-04	-6.503011e-02	-6.503011e-02	-6.503011e-02	-6.208987e-02	-6.503011e-02	-6.208987e-02	-6.208987e-02	-6.503011e-02	-6.503011e-02	-6.503011e-02	
8.000000e-04	-6.503221e-02	-6.503221e-02	-6.503221e-02	-6.196704e-02	-6.503221e-02	-6.196704e-02	-6.196704e-02	-6.503221e-02	-6.503221e-02	-6.503221e-02	
8.499999e-04	-6.503433e-02	-6.503433e-02	-6.503433e-02	-6.184897e-02	-6.503433e-02	-6.184897e-02	-6.184897e-02	-6.503433e-02	-6.503433e-02	-6.503433e-02	
8.999999e-04	-6.503645e-02	-6.503645e-02	-6.503645e-02	-6.173510e-02	-6.503645e-02	-6.173510e-02	-6.173510e-02	-6.503645e-02	-6.503645e-02	-6.503645e-02	
9.499999e-04	-6.503858e-02	-6.503858e-02	-6.503858e-02	-6.162496e-02	-6.503858e-02	-6.162496e-02	-6.162496e-02	-6.503858e-02	-6.503858e-02	-6.503858e-02	
9.999999e-04	-6.504072e-02	-6.504072e-02	-6.504072e-02	-6.151813e-02	-6.504072e-02	-6.151813e-02	-6.151813e-02	-6.504072e-02	-6.504072e-02	-6.504072e-02	
1.050000e-03	-6.504285e-02	-6.504285e-02	-6.504285e-02	-6.141422e-02	-6.504285e-02	-6.141422e-02	-6.141422e-02	-6.504285e-02	-6.504285e-02	-6.504285e-02	
1.100000e-03	-6.504499e-02	-6.504499e-02	-6.504499e-02	-6.131291e-02	-6.504499e-02	-6.131291e-02	-6.131291e-02	-6.504499e-02	-6.504499e-02	-6.504499e-02	
1.150000e-03	-6.504713e-02	-6.504713e-02	-6.504713e-02	-6.121391e-02	-6.504713e-02	-6.121391e-02	-6.121391e-02	-6.504713e-02	-6.504713e-02	-6.504713e-02	
1.200000e-03	-6.504927e-02	-6.504927e-02	-6.504927e-02	-6.111698e-02	-6.504927e-02	-6.111698e-02	-6.111698e-02	-6.504927e-02	-6.504927e-02	-6.504927e-02	
1.250000e-03	-6.505141e-02	-6.505141e-02	-6.505141e-02	-6.102187e-02	-6.505141e-02	-6.102187e-02	-6.102187e-02	-6.505141e-02	-6.505141e-02	-6.505141e-02	
1.300000e-03	-6.505355e-02	-6.505355e-02	-6.505355e-02	-6.092841e-02	-6.505355e-02	-6.092841e-02	-6.092841e-02	-6.505355e-02	-6.505355e-02	-6.505355e-02	
1.350000e-03	-6.505569e-02	-6.505569e-02	-6.505569e-02	-6.083640e-02	-6.505569e-02	-6.083640e-02	-6.083640e-02	-6.505569e-02	-6.505569e-02	-6.505569e-02	
1.400000e-03	-6.505783e-02	-6.505783e-02	-6.505783e-02	-6.074569e-02	-6.505783e-02	-6.074569e-02	-6.074569e-02	-6.505783e-02	-6.505783e-02	-6.505783e-02	
1.450000e-03	-6.505996e-02	-6.505996e-02	-6.505996e-02	-6.065615e-02	-6.505996e-02	-6.065615e-02	-6.065615e-02	-6.505996e-02	-6.505996e-02	-6.505996e-02	
1.500000e-03	-6.506210e-02	-6.506210e-02	-6.506210e-02	-6.056766e-02	-6.506210e-02	-6.056766e-02	-6.056766e-02	-6.506210e-02	-6.506210e-02	-6.506210e-02	
1.550000e-03	-6.506423e-02	-6.506423e-02	-6.506423e-02	-6.048009e-02	-6.506423e-02	-6.048009e-02	-6.048009e-02	-6.506423e-02	-6.506423e-02	-6.506423e-02	
1.600000e-03	-6.506636e-02	-6.506636e-02	-6.506636e-02	-6.039336e-02	-6.506636e-02	-6.039336e-02	-6.039336e-02	-6.506636e-02	-6.506636e-02	-6.506636e-02	
1.650000e-03	-6.506848e-02	-6.506848e-02	-6.506848e-02	-6.030738e-02	-6.506848e-02	-6.030738e-02	-6.030738e-02	-6.506848e-02	-6.506848e-02	-6.506848e-02	
1.700000e-03	-6.507061e-02	-6.507061e-02	-6.507061e-02	-6.022207e-02	-6.507061e-02	-6.022207e-02	-6.022207e-02	-6.507061e-02	-6.507061e-02	-6.507061e-02	
1.750000e-03	-6.507273e-02	-6.507273e-02	-6.507273e-02	-6.013736e-02	-6.507273e-02	-6.013736e-02	-6.013736e-02	-6.507273e-02	-6.507273e-02	-6.507273e-02	
1.800000e-03	-6.507484e-02	-6.507484e-02	-6.507484e-02	-6.005318e-02	-6.507484e-02	-6.005318e-02	-6.005318e-02	-6.507484e-02	-6.507484e-02	-6.507484e-02	
1.850000e-03	-6.507696e-02	-6.507696e-02	-6.507696e-02	-5.996947e-02	-6.507696e-02	-5.996947e-02	-5.996947e-02	-6.507696e-02	-6.507696e-02	-6.507696e-02	
1.900000e-03	-6.507907e-02	-6.507907e-02	-6.507907e-02	-5.988619e-02	-6.507907e-02	-5.988619e-02	-5.988619e-02	-6.507907e-02	-6.507907e-02	-6.507907e-02	
1.950000e-03	-6.508117e-02	-6.508117e-02	-6.508117e-02	-5.980329e-02	-6.508117e-02	-5.980329e-02	-5.980329e-02	-6.508117e-02	-6.508117e-02	-6.508117e-02	
2.000000e-03	-6.508327e-02	-6.508327e-02	-6.508327e-02	-5.972071e-02	-6.508327e-02	-5.972071e-02	-5.972071e-02	-6.508327e-02	-6.508327e-02	-6.508327e-02	
2.050000e-03	-6.508537e-02	-6.508537e-02	-6.508537e-02	-5.963842e-02	-6.508537e-02	-5.963842e-02	-5.963842e-02	-6.508537e-02	-6.508537e-02	-6.508537e-02	
2.100000e-03	-6.508747e-02	-6.508747e-02	-6.508747e-02	-5.955639e-02	-6.508747e-02	-5.955639e-02	-5.955639e-02	-6.508747e-02	-6.508747e-02	-6.508747e-02	
2.150000e-03	-6.508956e-02	-6.508956e-02	-6.508956e-02	-5.947457e-02	-6.508956e-02	-5.947457e-02	-5.947457e-02	-6.508956e-02	-6.508956e-02	-6.508956e-02	
2.200000e-03	-6.509164e-02	-6.509164e-02	-6.509164e-02	-5.939293e-02	-6.509164e-02	-5.939293e-02	-5.939293e-02	-6.509164e-02	-6.509164e-02	-6.509164e-02	
2.250000e-03	-6.509373e-02	-6.509373e-02	-6.509373e-02	-5.931145e-02	-6.509373e-02	-5.931145e-02	-5.931145e-02	-6.509373e-02	-6.509373e-02	-6.509373e-02	
2.300000e-03	-6.509581e-02	-6.509581e-02	-6.509581e-02	-5.923009e-02	-6.509581e-02	-5.923009e-02	-5.923009e-02	-6.509581e-02	-6.509581e-02	-6.509581e-02	
2.350000e-03	-6.509788e-02	-6.509788e-02	-6.509788e-02	-5.914882e-02	-6.509788e-02	-5.914882e-02	-5.914882e-02	-6.509788e-02	-6.509788e-02	-6.509788e-02	
2.400000e-03	-6.509995e-02	-6.509995e-02	-6.509995e-02	-5.906761e-02	-6.509995e-02	-5.906761e-02	-5.906761e-02	-6.509995e-02	-6.509995e-02	-6.509995e-02	
2.450000e-03	-6.510202e-02	-6.510202e-02	-6.510202e-02	-5.898644e-02	-6.510202e-02	-5.898644e-02	-5.898644e-02	-6.510202e-02	-6.510202e-02	-6.510202e-02	
2.500000e-03	-6.510408e-02	-6.510408e-02	-6.510408e-02	-5.890529e-02	-6.510408e-02	-5.890529e-02	-5.890529e-02	-6.510408e-02	-6.510408e-02	-6.510408e-02	
2.550000e-03	-6.510614e-02	-6.510614e-02	-6.510614e-02	-5.882413e-02	-6.510614e-02	-5.882413e-02	-5.882413e-02	-6.510614e-02	-6.510614e-02	-6.510614e-02	
2.600000e-03	-6.510819e-02	-6.510819e-02	-6.510819e-02	-5.874292e-02	-6.510819e-02	-5.874292e-02	-5.874292e-02	-6.510819e-02	-6.510819e-02	-6.510819e-02	
2.650000e-03	-6.511024e-02	-6.511024e-02	-6.511024e-02	-5.866166e-02	-6.511024e-02	-5.866166e-02	-5.866166e-02	-6.511024e-02	-6.511024e-02	-6.511024e-02	
2.700000e-03	-6.511228e-02	-6.511228e-02	-6.511228e-02	-5.858031e-02	-6.511228e-02	-5.858031e-02	-5.858031e-02	-6.511228e-02	-6.511228e-02	-6.511228e-02	
2.750000e-03	-6.511432e-02	-6.511432e-02	-6.511432e-02	-5.849885e-02	-6.511432e-02	-5.849885e-02	-5.849885e-02	-6.511432e-02	-6.511432e-02	-6.511432e-02	
2.800000e-03	-6.511636e-02	-6.511636e-02	-6.511636e-02	-5.841725e-02	-6.511636e-02	-5.841725e-02	-5.841725e-02	-6.511636e-02	-6.511636e-02	-6.511636e-02	
2.850000e-03	-6.511839e-02	-6.511839e-02	-6.511839e-02	-5.833549e-02	-6.511839e-02	-5.833549e-02	-5.833549e-02	-6.511839e-02	-6.511839e-02	-6.511839e-02	
2.900000e-03	-6.512042e-02	-6.512042e-02	-6.512042e-02	-5.825355e-02	-6.512042e-02	-5.825355e-02	-5.825355e-02	-6.512042e-02	-6.512042e-02	-6.512042e-02	
2.950000e-03	-6.512244e-02	-6.512244e-02	-6.512244e-02	-5.817140e-02	-6.512244e-02	-5.817140e-02	-5.817140e-02	-6.512244e-02	-6.512244e-02	-6.512244e-02	
3.000000e-03	-6.512446e-02	-6.512446e-02	-6.512446e-02	-5.808901e-02	-6.512446e-02	-5.808901e-02	-5.808901e-02	-6.512446e-02	-6.512446e-02	-6.512446e-02	
3.050000e-03	-6.512647e-02	-6.512647e-02	-6.512647e-02	-5.800635e-02	-6.512647e-02	-5.800635e-02	-5.800635e-02	-6.512647e-02	-6.512647e-02	-6.512647e-02	
3.100000e-03	-6.512848e-02	-6.512848e-02	-6.512848e-02	-5.792341e-02	-6.512848e-02	-5.792341e-02	-5.792341e-02	-6.512848e-02	-6.512848e-02	-6.512848e-02	
3.150000e-03	-6.513049e-02	-6.513049e-02	-6.513049e-02	-5.784014e-02	-6.513049e-02	-5.784014e-02	-5.784014e-02	-6.513049e-02	-6.513049e-02	-6.513049e-02	
3.200000e-03	-6.513249e-02	-6.513249e-02	-6.513249e-02	-5.775652e-02	-6.513249e-02	-5.775652e-02	-5.775652e-02	-6.513249e-02	-6.513249e-02	-6.513249e-02	
3.250000e-03	-6.513449e-02	-6.513449e-02	-6.513449e-02	-5.767252e-02	-6.513449e-02	-5.767252e-02	-5.767252e-02	-6.513449e-02	-6.513449e-02	-6.513449e-02	
3.300000e-03	-6.513648e-02	-6.513648e-02	-6.513648e-02	-5.758811e-02	-6.513648e-02	-5.758811e-02	-5.758811e-02	-6.513648e-02	-6.513648e-02	-6.513648e-02	
