0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.499433e-02	-6.500249e-02	-6.499433e-02	-6.499433e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	
9.999999e-05	-6.500496e-02	-6.497898e-02	-6.500496e-02	-6.497898e-02	-6.497898e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	
1.500000e-04	-6.500740e-02	-6.495446e-02	-6.500740e-02	-6.495446e-02	-6.495446e-02	-6.500740e-02	-6.500740e-02	-6.500740e-02	-6.500740e-02	-6.500740e-02	
2.000000e-04	-6.500981e-02	-6.492176e-02	-6.500981e-02	-6.492176e-02	-6.492176e-02	-6.500981e-02	-6.500981e-02	-6.500981e-02	-6.500981e-02	-6.500981e-02	
2.500000e-04	-6.501219e-02	-6.488191e-02	-6.501219e-02	-6.488191e-02	-6.488191e-02	-6.501219e-02	-6.501219e-02	-6.501219e-02	-6.501219e-02	-6.501219e-02	
3.000000e-04	-6.501456e-02	-6.483584e-02	-6.501456e-02	-6.483584e-02	-6.483584e-02	-6.501456e-02	-6.501456e-02	-6.501456e-02	-6.501456e-02	-6.501456e-02	
3.500000e-04	-6.501690e-02	-6.478437e-02	-6.501690e-02	-6.478437e-02	-6.478437e-02	-6.501690e-02	-6.501690e-02	-6.501690e-02	-6.501690e-02	-6.501690e-02	
4.000000e-04	-6.501922e-02	-6.472820e-02	-6.501922e-02	-6.472820e-02	-6.472820e-02	-6.501922e-02	-6.501922e-02	-6.501922e-02	-6.501922e-02	-6.501922e-02	
4.500000e-04	-6.502152e-02	-6.466794e-02	-6.502152e-02	-6.466794e-02	-6.466794e-02	-6.502152e-02	-6.502152e-02	-6.502152e-02	-6.502152e-02	-6.502152e-02	
5.000000e-04	-6.502381e-02	-6.460414e-02	-6.502381e-02	-6.460414e-02	-6.460414e-02	-6.502381e-02	-6.502381e-02	-6.502381e-02	-6.502381e-02	-6.502381e-02	
