0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500249e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
9.999999e-05	-6.500496e-02	-6.500496e-02	-6.499968e-02	-6.499968e-02	-6.499968e-02	-6.499968e-02	-6.499968e-02	-6.499968e-02	-6.499968e-02	-6.499968e-02	
1.500000e-04	-6.500740e-02	-6.500740e-02	-6.499937e-02	-6.499937e-02	-6.499937e-02	-6.499937e-02	-6.499937e-02	-6.499937e-02	-6.499937e-02	-6.499937e-02	
2.000000e-04	-6.500981e-02	-6.500981e-02	-6.499907e-02	-6.499907e-02	-6.499907e-02	-6.499907e-02	-6.499907e-02	-6.499907e-02	-6.499907e-02	-6.499907e-02	
2.500000e-04	-6.501219e-02	-6.501219e-02	-6.499878e-02	-6.499878e-02	-6.499878e-02	-6.499878e-02	-6.499878e-02	-6.499878e-02	-6.499878e-02	-6.499878e-02	
3.000000e-04	-6.501456e-02	-6.501456e-02	-6.499849e-02	-6.499849e-02	-6.499849e-02	-6.499849e-02	-6.499849e-02	-6.499849e-02	-6.499849e-02	-6.499849e-02	
3.500000e-04	-6.501690e-02	-6.501690e-02	-6.499820e-02	-6.499820e-02	-6.499820e-02	-6.499820e-02	-6.499820e-02	-6.499820e-02	-6.499820e-02	-6.499820e-02	
4.000000e-04	-6.501922e-02	-6.501922e-02	-6.499793e-02	-6.499793e-02	-6.499793e-02	-6.499793e-02	-6.499793e-02	-6.499793e-02	-6.499793e-02	-6.499793e-02	
4.500000e-04	-6.502152e-02	-6.502152e-02	-6.499765e-02	-6.499765e-02	-6.499765e-02	-6.499765e-02	-6.499765e-02	-6.499765e-02	-6.499765e-02	-6.499765e-02	
5.000000e-04	-6.502381e-02	-6.502381e-02	-6.499738e-02	-6.499738e-02	-6.499738e-02	-6.499738e-02	-6.499738e-02	-6.499738e-02	-6.499738e-02	-6.499738e-02	
5.500000e-04	-6.502609e-02	-6.502609e-02	-6.499711e-02	-6.499711e-02	-6.499711e-02	-6.499711e-02	-6.499711e-02	-6.499711e-02	-6.499711e-02	-6.499711e-02	
6.000000e-04	-6.502835e-02	-6.502835e-02	-6.499684e-02	-6.499684e-02	-6.499684e-02	-6.499684e-02	-6.499684e-02	-6.499684e-02	-6.499684e-02	-6.499684e-02	
6.500000e-04	-6.503060e-02	-6.503060e-02	-6.499657e-02	-6.499657e-02	-6.499657e-02	-6.499657e-02	-6.499657e-02	-6.499657e-02	-6.499657e-02	-6.499657e-02	
7.000000e-04	-6.503284e-02	-6.503284e-02	-6.499631e-02	-6.499631e-02	-6.499631e-02	-6.499631e-02	-6.499631e-02	-6.499631e-02	-6.499631e-02	-6.499631e-02	
7.500000e-04	-6.503507e-02	-6.503507e-02	-6.499605e-02	-6.499605e-02	-6.499605e-02	-6.499605e-02	-6.499605e-02	-6.499605e-02	-6.499605e-02	-6.499605e-02	
8.000000e-04	-6.503728e-02	-6.503728e-02	-6.499579e-02	-6.499579e-02	-6.499579e-02	-6.499579e-02	-6.499579e-02	-6.499579e-02	-6.499579e-02	-6.499579e-02	
8.499999e-04	-6.503949e-02	-6.503949e-02	-6.499553e-02	-6.499553e-02	-6.499553e-02	-6.499553e-02	-6.499553e-02	-6.499553e-02	-6.499553e-02	-6.499553e-02	
