0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.447799e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.447799e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.447799e-02	
9.999999e-05	-6.500371e-02	-6.409467e-02	-6.500371e-02	-6.500371e-02	-6.500371e-02	-6.409467e-02	-6.500371e-02	-6.500371e-02	-6.500371e-02	-6.409467e-02	
1.500000e-04	-6.500527e-02	-6.377850e-02	-6.500527e-02	-6.500527e-02	-6.500527e-02	-6.377850e-02	-6.500527e-02	-6.500527e-02	-6.500527e-02	-6.377850e-02	
2.000000e-04	-6.500698e-02	-6.350135e-02	-6.500698e-02	-6.500698e-02	-6.500698e-02	-6.350135e-02	-6.500698e-02	-6.500698e-02	-6.500698e-02	-6.350135e-02	
2.500000e-04	-6.500878e-02	-6.325137e-02	-6.500878e-02	-6.500878e-02	-6.500878e-02	-6.325137e-02	-6.500878e-02	-6.500878e-02	-6.500878e-02	-6.325137e-02	
3.000000e-04	-6.501064e-02	-6.302269e-02	-6.501064e-02	-6.501064e-02	-6.501064e-02	-6.302269e-02	-6.501064e-02	-6.501064e-02	-6.501064e-02	-6.302269e-02	
3.500000e-04	-6.501255e-02	-6.281177e-02	-6.501255e-02	-6.501255e-02	-6.501255e-02	-6.281177e-02	-6.501255e-02	-6.501255e-02	-6.501255e-02	-6.281177e-02	
4.000000e-04	-6.501450e-02	-6.261611e-02	-6.501450e-02	-6.501450e-02	-6.501450e-02	-6.261611e-02	-6.501450e-02	-6.501450e-02	-6.501450e-02	-6.261611e-02	
4.500000e-04	-6.501648e-02	-6.243372e-02	-6.501648e-02	-6.501648e-02	-6.501648e-02	-6.243372e-02	-6.501648e-02	-6.501648e-02	-6.501648e-02	-6.243372e-02	
5.000000e-04	-6.501849e-02	-6.226294e-02	-6.501849e-02	-6.501849e-02	-6.501849e-02	-6.226294e-02	-6.501849e-02	-6.501849e-02	-6.501849e-02	-6.226294e-02	
5.500000e-04	-6.502053e-02	-6.210237e-02	-6.502053e-02	-6.502053e-02	-6.502053e-02	-6.210237e-02	-6.502053e-02	-6.502053e-02	-6.502053e-02	-6.210237e-02	
6.000000e-04	-6.502258e-02	-6.195075e-02	-6.502258e-02	-6.502258e-02	-6.502258e-02	-6.195075e-02	-6.502258e-02	-6.502258e-02	-6.502258e-02	-6.195075e-02	
6.500000e-04	-6.502465e-02	-6.180702e-02	-6.502465e-02	-6.502465e-02	-6.502465e-02	-6.180702e-02	-6.502465e-02	-6.502465e-02	-6.502465e-02	-6.180702e-02	
7.000000e-04	-6.502673e-02	-6.167023e-02	-6.502673e-02	-6.502673e-02	-6.502673e-02	-6.167023e-02	-6.502673e-02	-6.502673e-02	-6.502673e-02	-6.167023e-02	
7.500000e-04	-6.502883e-02	-6.153957e-02	-6.502883e-02	-6.502883e-02	-6.502883e-02	-6.153957e-02	-6.502883e-02	-6.502883e-02	-6.502883e-02	-6.153957e-02	
8.000000e-04	-6.503094e-02	-6.141432e-02	-6.503094e-02	-6.503094e-02	-6.503094e-02	-6.141432e-02	-6.503094e-02	-6.503094e-02	-6.503094e-02	-6.141432e-02	
8.499999e-04	-6.503305e-02	-6.129383e-02	-6.503305e-02	-6.503305e-02	-6.503305e-02	-6.129383e-02	-6.503305e-02	-6.503305e-02	-6.503305e-02	-6.129383e-02	
8.999999e-04	-6.503518e-02	-6.117756e-02	-6.503518e-02	-6.503518e-02	-6.503518e-02	-6.117756e-02	-6.503518e-02	-6.503518e-02	-6.503518e-02	-6.117756e-02	
9.499999e-04	-6.503730e-02	-6.106503e-02	-6.503730e-02	-6.503730e-02	-6.503730e-02	-6.106503e-02	-6.503730e-02	-6.503730e-02	-6.503730e-02	-6.106503e-02	
9.999999e-04	-6.503943e-02	-6.095579e-02	-6.503943e-02	-6.503943e-02	-6.503943e-02	-6.095579e-02	-6.503943e-02	-6.503943e-02	-6.503943e-02	-6.095579e-02	
1.050000e-03	-6.504157e-02	-6.084948e-02	-6.504157e-02	-6.504157e-02	-6.504157e-02	-6.084948e-02	-6.504157e-02	-6.504157e-02	-6.504157e-02	-6.084948e-02	
1.100000e-03	-6.504371e-02	-6.074577e-02	-6.504371e-02	-6.504371e-02	-6.504371e-02	-6.074577e-02	-6.504371e-02	-6.504371e-02	-6.504371e-02	-6.074577e-02	
1.150000e-03	-6.504585e-02	-6.064436e-02	-6.504585e-02	-6.504585e-02	-6.504585e-02	-6.064436e-02	-6.504585e-02	-6.504585e-02	-6.504585e-02	-6.064436e-02	
1.200000e-03	-6.504798e-02	-6.054500e-02	-6.504798e-02	-6.504798e-02	-6.504798e-02	-6.054500e-02	-6.504798e-02	-6.504798e-02	-6.504798e-02	-6.054500e-02	
1.250000e-03	-6.505012e-02	-6.044746e-02	-6.505012e-02	-6.505012e-02	-6.505012e-02	-6.044746e-02	-6.505012e-02	-6.505012e-02	-6.505012e-02	-6.044746e-02	
1.300000e-03	-6.505226e-02	-6.035153e-02	-6.505226e-02	-6.505226e-02	-6.505226e-02	-6.035153e-02	-6.505226e-02	-6.505226e-02	-6.505226e-02	-6.035153e-02	
1.350000e-03	-6.505440e-02	-6.025705e-02	-6.505440e-02	-6.505440e-02	-6.505440e-02	-6.025705e-02	-6.505440e-02	-6.505440e-02	-6.505440e-02	-6.025705e-02	
1.400000e-03	-6.505654e-02	-6.016386e-02	-6.505654e-02	-6.505654e-02	-6.505654e-02	-6.016386e-02	-6.505654e-02	-6.505654e-02	-6.505654e-02	-6.016386e-02	
1.450000e-03	-6.505867e-02	-6.007181e-02	-6.505867e-02	-6.505867e-02	-6.505867e-02	-6.007181e-02	-6.505867e-02	-6.505867e-02	-6.505867e-02	-6.007181e-02	
1.500000e-03	-6.506081e-02	-5.998078e-02	-6.506081e-02	-6.506081e-02	-6.506081e-02	-5.998078e-02	-6.506081e-02	-6.506081e-02	-6.506081e-02	-5.998078e-02	
1.550000e-03	-6.506294e-02	-5.989066e-02	-6.506294e-02	-6.506294e-02	-6.506294e-02	-5.989066e-02	-6.506294e-02	-6.506294e-02	-6.506294e-02	-5.989066e-02	
1.600000e-03	-6.506507e-02	-5.980135e-02	-6.506507e-02	-6.506507e-02	-6.506507e-02	-5.980135e-02	-6.506507e-02	-6.506507e-02	-6.506507e-02	-5.980135e-02	
1.650000e-03	-6.506719e-02	-5.971276e-02	-6.506719e-02	-6.506719e-02	-6.506719e-02	-5.971276e-02	-6.506719e-02	-6.506719e-02	-6.506719e-02	-5.971276e-02	
1.700000e-03	-6.506931e-02	-5.962482e-02	-6.506931e-02	-6.506931e-02	-6.506931e-02	-5.962482e-02	-6.506931e-02	-6.506931e-02	-6.506931e-02	-5.962482e-02	
1.750000e-03	-6.507143e-02	-5.953744e-02	-6.507143e-02	-6.507143e-02	-6.507143e-02	-5.953744e-02	-6.507143e-02	-6.507143e-02	-6.507143e-02	-5.953744e-02	
1.800000e-03	-6.507355e-02	-5.945058e-02	-6.507355e-02	-6.507355e-02	-6.507355e-02	-5.945058e-02	-6.507355e-02	-6.507355e-02	-6.507355e-02	-5.945058e-02	
