0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500248e-02	-6.500248e-02	-6.500248e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	
9.999999e-05	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500493e-02	-6.500493e-02	-6.500493e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	
1.500000e-04	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500734e-02	-6.500734e-02	-6.500734e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	
2.000000e-04	-6.500994e-02	-6.500994e-02	-6.500994e-02	-6.500968e-02	-6.500968e-02	-6.500968e-02	-6.500994e-02	-6.500994e-02	-6.500994e-02	-6.500994e-02	
2.500000e-04	-6.501241e-02	-6.501241e-02	-6.501241e-02	-6.501195e-02	-6.501195e-02	-6.501195e-02	-6.501241e-02	-6.501241e-02	-6.501241e-02	-6.501241e-02	
3.000000e-04	-6.501487e-02	-6.501487e-02	-6.501487e-02	-6.501414e-02	-6.501414e-02	-6.501414e-02	-6.501487e-02	-6.501487e-02	-6.501487e-02	-6.501487e-02	
3.500000e-04	-6.501733e-02	-6.501733e-02	-6.501733e-02	-6.501624e-02	-6.501624e-02	-6.501624e-02	-6.501733e-02	-6.501733e-02	-6.501733e-02	-6.501733e-02	
4.000000e-04	-6.501977e-02	-6.501977e-02	-6.501977e-02	-6.501823e-02	-6.501823e-02	-6.501823e-02	-6.501977e-02	-6.501977e-02	-6.501977e-02	-6.501977e-02	
4.500000e-04	-6.502222e-02	-6.502222e-02	-6.502222e-02	-6.502011e-02	-6.502011e-02	-6.502011e-02	-6.502222e-02	-6.502222e-02	-6.502222e-02	-6.502222e-02	
5.000000e-04	-6.502466e-02	-6.502466e-02	-6.502466e-02	-6.502188e-02	-6.502188e-02	-6.502188e-02	-6.502466e-02	-6.502466e-02	-6.502466e-02	-6.502466e-02	
5.500000e-04	-6.502709e-02	-6.502709e-02	-6.502709e-02	-6.502353e-02	-6.502353e-02	-6.502353e-02	-6.502709e-02	-6.502709e-02	-6.502709e-02	-6.502709e-02	
