0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500248e-02	-6.500248e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	
9.999999e-05	-6.500498e-02	-6.500493e-02	-6.500493e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	
1.500000e-04	-6.500746e-02	-6.500734e-02	-6.500734e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	
2.000000e-04	-6.500994e-02	-6.500968e-02	-6.500968e-02	-6.500994e-02	-6.500994e-02	-6.500994e-02	-6.500994e-02	-6.500994e-02	-6.500994e-02	-6.500994e-02	
2.500000e-04	-6.501241e-02	-6.501195e-02	-6.501195e-02	-6.501241e-02	-6.501241e-02	-6.501241e-02	-6.501241e-02	-6.501241e-02	-6.501241e-02	-6.501241e-02	
3.000000e-04	-6.501487e-02	-6.501414e-02	-6.501414e-02	-6.501487e-02	-6.501487e-02	-6.501487e-02	-6.501487e-02	-6.501487e-02	-6.501487e-02	-6.501487e-02	
3.500000e-04	-6.501733e-02	-6.501624e-02	-6.501624e-02	-6.501733e-02	-6.501733e-02	-6.501733e-02	-6.501733e-02	-6.501733e-02	-6.501733e-02	-6.501733e-02	
4.000000e-04	-6.501977e-02	-6.501823e-02	-6.501823e-02	-6.501977e-02	-6.501977e-02	-6.501977e-02	-6.501977e-02	-6.501977e-02	-6.501977e-02	-6.501977e-02	
4.500000e-04	-6.502222e-02	-6.502011e-02	-6.502011e-02	-6.502222e-02	-6.502222e-02	-6.502222e-02	-6.502222e-02	-6.502222e-02	-6.502222e-02	-6.502222e-02	
5.000000e-04	-6.502466e-02	-6.502188e-02	-6.502188e-02	-6.502466e-02	-6.502466e-02	-6.502466e-02	-6.502466e-02	-6.502466e-02	-6.502466e-02	-6.502466e-02	
5.500000e-04	-6.502709e-02	-6.502353e-02	-6.502353e-02	-6.502709e-02	-6.502709e-02	-6.502709e-02	-6.502709e-02	-6.502709e-02	-6.502709e-02	-6.502709e-02	
6.000000e-04	-6.502951e-02	-6.502505e-02	-6.502505e-02	-6.502951e-02	-6.502951e-02	-6.502951e-02	-6.502951e-02	-6.502951e-02	-6.502951e-02	-6.502951e-02	
6.500000e-04	-6.503193e-02	-6.502644e-02	-6.502644e-02	-6.503193e-02	-6.503193e-02	-6.503193e-02	-6.503193e-02	-6.503193e-02	-6.503193e-02	-6.503193e-02	
7.000000e-04	-6.503434e-02	-6.502769e-02	-6.502769e-02	-6.503434e-02	-6.503434e-02	-6.503434e-02	-6.503434e-02	-6.503434e-02	-6.503434e-02	-6.503434e-02	
7.500000e-04	-6.503675e-02	-6.502879e-02	-6.502879e-02	-6.503675e-02	-6.503675e-02	-6.503675e-02	-6.503675e-02	-6.503675e-02	-6.503675e-02	-6.503675e-02	
8.000000e-04	-6.503914e-02	-6.502976e-02	-6.502976e-02	-6.503914e-02	-6.503914e-02	-6.503914e-02	-6.503914e-02	-6.503914e-02	-6.503914e-02	-6.503914e-02	
8.499999e-04	-6.504154e-02	-6.503058e-02	-6.503058e-02	-6.504154e-02	-6.504154e-02	-6.504154e-02	-6.504154e-02	-6.504154e-02	-6.504154e-02	-6.504154e-02	
8.999999e-04	-6.504392e-02	-6.503124e-02	-6.503124e-02	-6.504392e-02	-6.504392e-02	-6.504392e-02	-6.504392e-02	-6.504392e-02	-6.504392e-02	-6.504392e-02	
9.499999e-04	-6.504630e-02	-6.503176e-02	-6.503176e-02	-6.504630e-02	-6.504630e-02	-6.504630e-02	-6.504630e-02	-6.504630e-02	-6.504630e-02	-6.504630e-02	
9.999999e-04	-6.504868e-02	-6.503212e-02	-6.503212e-02	-6.504868e-02	-6.504868e-02	-6.504868e-02	-6.504868e-02	-6.504868e-02	-6.504868e-02	-6.504868e-02	
