0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.499278e-02	-6.499278e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.499278e-02	-6.500249e-02	
9.999999e-05	-6.497361e-02	-6.497361e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.497361e-02	-6.500496e-02	
1.500000e-04	-6.494282e-02	-6.494282e-02	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.494282e-02	-6.500739e-02	
2.000000e-04	-6.490157e-02	-6.490157e-02	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.490157e-02	-6.500978e-02	
2.500000e-04	-6.485119e-02	-6.485119e-02	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.485119e-02	-6.501215e-02	
3.000000e-04	-6.479296e-02	-6.479296e-02	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.479296e-02	-6.501448e-02	
3.500000e-04	-6.472805e-02	-6.472805e-02	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.472805e-02	-6.501679e-02	
4.000000e-04	-6.465748e-02	-6.465748e-02	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.465748e-02	-6.501908e-02	
4.500000e-04	-6.458216e-02	-6.458216e-02	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.458216e-02	-6.502135e-02	
5.000000e-04	-6.450288e-02	-6.450288e-02	-6.502361e-02	-6.502361e-02	-6.502361e-02	-6.502361e-02	-6.502361e-02	-6.502361e-02	-6.450288e-02	-6.502361e-02	
5.500000e-04	-6.442031e-02	-6.442031e-02	-6.502584e-02	-6.502584e-02	-6.502584e-02	-6.502584e-02	-6.502584e-02	-6.502584e-02	-6.442031e-02	-6.502584e-02	
6.000000e-04	-6.433503e-02	-6.433503e-02	-6.502807e-02	-6.502807e-02	-6.502807e-02	-6.502807e-02	-6.502807e-02	-6.502807e-02	-6.433503e-02	-6.502807e-02	
6.500000e-04	-6.424757e-02	-6.424757e-02	-6.503028e-02	-6.503028e-02	-6.503028e-02	-6.503028e-02	-6.503028e-02	-6.503028e-02	-6.424757e-02	-6.503028e-02	
7.000000e-04	-6.415835e-02	-6.415835e-02	-6.503248e-02	-6.503248e-02	-6.503248e-02	-6.503248e-02	-6.503248e-02	-6.503248e-02	-6.415835e-02	-6.503248e-02	
7.500000e-04	-6.406775e-02	-6.406775e-02	-6.503468e-02	-6.503468e-02	-6.503468e-02	-6.503468e-02	-6.503468e-02	-6.503468e-02	-6.406775e-02	-6.503468e-02	
8.000000e-04	-6.397610e-02	-6.397610e-02	-6.503686e-02	-6.503686e-02	-6.503686e-02	-6.503686e-02	-6.503686e-02	-6.503686e-02	-6.397610e-02	-6.503686e-02	
8.499999e-04	-6.388367e-02	-6.388367e-02	-6.503904e-02	-6.503904e-02	-6.503904e-02	-6.503904e-02	-6.503904e-02	-6.503904e-02	-6.388367e-02	-6.503904e-02	
8.999999e-04	-6.379070e-02	-6.379070e-02	-6.504120e-02	-6.504120e-02	-6.504120e-02	-6.504120e-02	-6.504120e-02	-6.504120e-02	-6.379070e-02	-6.504120e-02	
9.499999e-04	-6.369739e-02	-6.369739e-02	-6.504337e-02	-6.504337e-02	-6.504337e-02	-6.504337e-02	-6.504337e-02	-6.504337e-02	-6.369739e-02	-6.504337e-02	
9.999999e-04	-6.360390e-02	-6.360390e-02	-6.504552e-02	-6.504552e-02	-6.504552e-02	-6.504552e-02	-6.504552e-02	-6.504552e-02	-6.360390e-02	-6.504552e-02	
1.050000e-03	-6.351040e-02	-6.351040e-02	-6.504767e-02	-6.504767e-02	-6.504767e-02	-6.504767e-02	-6.504767e-02	-6.504767e-02	-6.351040e-02	-6.504767e-02	
1.100000e-03	-6.341699e-02	-6.341699e-02	-6.504982e-02	-6.504982e-02	-6.504982e-02	-6.504982e-02	-6.504982e-02	-6.504982e-02	-6.341699e-02	-6.504982e-02	
1.150000e-03	-6.332378e-02	-6.332378e-02	-6.505196e-02	-6.505196e-02	-6.505196e-02	-6.505196e-02	-6.505196e-02	-6.505196e-02	-6.332378e-02	-6.505196e-02	
1.200000e-03	-6.323085e-02	-6.323085e-02	-6.505410e-02	-6.505410e-02	-6.505410e-02	-6.505410e-02	-6.505410e-02	-6.505410e-02	-6.323085e-02	-6.505410e-02	
1.250000e-03	-6.313827e-02	-6.313827e-02	-6.505623e-02	-6.505623e-02	-6.505623e-02	-6.505623e-02	-6.505623e-02	-6.505623e-02	-6.313827e-02	-6.505623e-02	
1.300000e-03	-6.304610e-02	-6.304610e-02	-6.505836e-02	-6.505836e-02	-6.505836e-02	-6.505836e-02	-6.505836e-02	-6.505836e-02	-6.304610e-02	-6.505836e-02	
1.350000e-03	-6.295438e-02	-6.295438e-02	-6.506048e-02	-6.506048e-02	-6.506048e-02	-6.506048e-02	-6.506048e-02	-6.506048e-02	-6.295438e-02	-6.506048e-02	
1.400000e-03	-6.286315e-02	-6.286315e-02	-6.506260e-02	-6.506260e-02	-6.506260e-02	-6.506260e-02	-6.506260e-02	-6.506260e-02	-6.286315e-02	-6.506260e-02	
