0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500041e-02	-6.500249e-02	-6.500041e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500041e-02	-6.500249e-02	-6.500249e-02	
9.999999e-05	-6.500498e-02	-6.499815e-02	-6.500498e-02	-6.499815e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.499815e-02	-6.500498e-02	-6.500498e-02	
1.500000e-04	-6.500745e-02	-6.499322e-02	-6.500745e-02	-6.499322e-02	-6.500745e-02	-6.500745e-02	-6.500745e-02	-6.499322e-02	-6.500745e-02	-6.500745e-02	
2.000000e-04	-6.500990e-02	-6.498575e-02	-6.500990e-02	-6.498575e-02	-6.500990e-02	-6.500990e-02	-6.500990e-02	-6.498575e-02	-6.500990e-02	-6.500990e-02	
2.500000e-04	-6.501235e-02	-6.497595e-02	-6.501235e-02	-6.497595e-02	-6.501235e-02	-6.501235e-02	-6.501235e-02	-6.497595e-02	-6.501235e-02	-6.501235e-02	
3.000000e-04	-6.501478e-02	-6.496402e-02	-6.501478e-02	-6.496402e-02	-6.501478e-02	-6.501478e-02	-6.501478e-02	-6.496402e-02	-6.501478e-02	-6.501478e-02	
3.500000e-04	-6.501720e-02	-6.495015e-02	-6.501720e-02	-6.495015e-02	-6.501720e-02	-6.501720e-02	-6.501720e-02	-6.495015e-02	-6.501720e-02	-6.501720e-02	
4.000000e-04	-6.501962e-02	-6.493452e-02	-6.501962e-02	-6.493452e-02	-6.501962e-02	-6.501962e-02	-6.501962e-02	-6.493452e-02	-6.501962e-02	-6.501962e-02	
4.500000e-04	-6.502202e-02	-6.491729e-02	-6.502202e-02	-6.491729e-02	-6.502202e-02	-6.502202e-02	-6.502202e-02	-6.491729e-02	-6.502202e-02	-6.502202e-02	
5.000000e-04	-6.502441e-02	-6.489858e-02	-6.502441e-02	-6.489858e-02	-6.502441e-02	-6.502441e-02	-6.502441e-02	-6.489858e-02	-6.502441e-02	-6.502441e-02	
5.500000e-04	-6.502679e-02	-6.487852e-02	-6.502679e-02	-6.487852e-02	-6.502679e-02	-6.502679e-02	-6.502679e-02	-6.487852e-02	-6.502679e-02	-6.502679e-02	
6.000000e-04	-6.502916e-02	-6.485723e-02	-6.502916e-02	-6.485723e-02	-6.502916e-02	-6.502916e-02	-6.502916e-02	-6.485723e-02	-6.502916e-02	-6.502916e-02	
6.500000e-04	-6.503153e-02	-6.483479e-02	-6.503153e-02	-6.483479e-02	-6.503153e-02	-6.503153e-02	-6.503153e-02	-6.483479e-02	-6.503153e-02	-6.503153e-02	
7.000000e-04	-6.503388e-02	-6.481130e-02	-6.503388e-02	-6.481130e-02	-6.503388e-02	-6.503388e-02	-6.503388e-02	-6.481130e-02	-6.503388e-02	-6.503388e-02	
7.500000e-04	-6.503623e-02	-6.478684e-02	-6.503623e-02	-6.478684e-02	-6.503623e-02	-6.503623e-02	-6.503623e-02	-6.478684e-02	-6.503623e-02	-6.503623e-02	
8.000000e-04	-6.503857e-02	-6.476146e-02	-6.503857e-02	-6.476146e-02	-6.503857e-02	-6.503857e-02	-6.503857e-02	-6.476146e-02	-6.503857e-02	-6.503857e-02	
8.499999e-04	-6.504090e-02	-6.473525e-02	-6.504090e-02	-6.473525e-02	-6.504090e-02	-6.504090e-02	-6.504090e-02	-6.473525e-02	-6.504090e-02	-6.504090e-02	
8.999999e-04	-6.504322e-02	-6.470824e-02	-6.504322e-02	-6.470824e-02	-6.504322e-02	-6.504322e-02	-6.504322e-02	-6.470824e-02	-6.504322e-02	-6.504322e-02	
9.499999e-04	-6.504554e-02	-6.468049e-02	-6.504554e-02	-6.468049e-02	-6.504554e-02	-6.504554e-02	-6.504554e-02	-6.468049e-02	-6.504554e-02	-6.504554e-02	
9.999999e-04	-6.504785e-02	-6.465205e-02	-6.504785e-02	-6.465205e-02	-6.504785e-02	-6.504785e-02	-6.504785e-02	-6.465205e-02	-6.504785e-02	-6.504785e-02	
1.050000e-03	-6.505015e-02	-6.462296e-02	-6.505015e-02	-6.462296e-02	-6.505015e-02	-6.505015e-02	-6.505015e-02	-6.462296e-02	-6.505015e-02	-6.505015e-02	
1.100000e-03	-6.505244e-02	-6.459325e-02	-6.505244e-02	-6.459325e-02	-6.505244e-02	-6.505244e-02	-6.505244e-02	-6.459325e-02	-6.505244e-02	-6.505244e-02	
1.150000e-03	-6.505473e-02	-6.456296e-02	-6.505473e-02	-6.456296e-02	-6.505473e-02	-6.505473e-02	-6.505473e-02	-6.456296e-02	-6.505473e-02	-6.505473e-02	
1.200000e-03	-6.505701e-02	-6.453212e-02	-6.505701e-02	-6.453212e-02	-6.505701e-02	-6.505701e-02	-6.505701e-02	-6.453212e-02	-6.505701e-02	-6.505701e-02	
1.250000e-03	-6.505928e-02	-6.450075e-02	-6.505928e-02	-6.450075e-02	-6.505928e-02	-6.505928e-02	-6.505928e-02	-6.450075e-02	-6.505928e-02	-6.505928e-02	
1.300000e-03	-6.506154e-02	-6.446889e-02	-6.506154e-02	-6.446889e-02	-6.506154e-02	-6.506154e-02	-6.506154e-02	-6.446889e-02	-6.506154e-02	-6.506154e-02	
1.350000e-03	-6.506380e-02	-6.443654e-02	-6.506380e-02	-6.443654e-02	-6.506380e-02	-6.506380e-02	-6.506380e-02	-6.443654e-02	-6.506380e-02	-6.506380e-02	
1.400000e-03	-6.506606e-02	-6.440375e-02	-6.506606e-02	-6.440375e-02	-6.506606e-02	-6.506606e-02	-6.506606e-02	-6.440375e-02	-6.506606e-02	-6.506606e-02	
1.450000e-03	-6.506830e-02	-6.437051e-02	-6.506830e-02	-6.437051e-02	-6.506830e-02	-6.506830e-02	-6.506830e-02	-6.437051e-02	-6.506830e-02	-6.506830e-02	
1.500000e-03	-6.507054e-02	-6.433686e-02	-6.507054e-02	-6.433686e-02	-6.507054e-02	-6.507054e-02	-6.507054e-02	-6.433686e-02	-6.507054e-02	-6.507054e-02	
1.550000e-03	-6.507277e-02	-6.430281e-02	-6.507277e-02	-6.430281e-02	-6.507277e-02	-6.507277e-02	-6.507277e-02	-6.430281e-02	-6.507277e-02	-6.507277e-02	
1.600000e-03	-6.507500e-02	-6.426838e-02	-6.507500e-02	-6.426838e-02	-6.507500e-02	-6.507500e-02	-6.507500e-02	-6.426838e-02	-6.507500e-02	-6.507500e-02	
1.650000e-03	-6.507722e-02	-6.423357e-02	-6.507722e-02	-6.423357e-02	-6.507722e-02	-6.507722e-02	-6.507722e-02	-6.423357e-02	-6.507722e-02	-6.507722e-02	
1.700000e-03	-6.507943e-02	-6.419840e-02	-6.507943e-02	-6.419840e-02	-6.507943e-02	-6.507943e-02	-6.507943e-02	-6.419840e-02	-6.507943e-02	-6.507943e-02	
1.750000e-03	-6.508164e-02	-6.416289e-02	-6.508164e-02	-6.416289e-02	-6.508164e-02	-6.508164e-02	-6.508164e-02	-6.416289e-02	-6.508164e-02	-6.508164e-02	
1.800000e-03	-6.508384e-02	-6.412704e-02	-6.508384e-02	-6.412704e-02	-6.508384e-02	-6.508384e-02	-6.508384e-02	-6.412704e-02	-6.508384e-02	-6.508384e-02	
1.850000e-03	-6.508603e-02	-6.409087e-02	-6.508603e-02	-6.409087e-02	-6.508603e-02	-6.508603e-02	-6.508603e-02	-6.409087e-02	-6.508603e-02	-6.508603e-02	
1.900000e-03	-6.508822e-02	-6.405438e-02	-6.508822e-02	-6.405438e-02	-6.508822e-02	-6.508822e-02	-6.508822e-02	-6.405438e-02	-6.508822e-02	-6.508822e-02	
