0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500041e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500041e-02	-6.500041e-02	-6.500041e-02	-6.500249e-02	-6.500249e-02	
9.999999e-05	-6.500498e-02	-6.499815e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.499815e-02	-6.499815e-02	-6.499815e-02	-6.500498e-02	-6.500498e-02	
1.500000e-04	-6.500745e-02	-6.499322e-02	-6.500745e-02	-6.500745e-02	-6.500745e-02	-6.499322e-02	-6.499322e-02	-6.499322e-02	-6.500745e-02	-6.500745e-02	
2.000000e-04	-6.500990e-02	-6.498575e-02	-6.500990e-02	-6.500990e-02	-6.500990e-02	-6.498575e-02	-6.498575e-02	-6.498575e-02	-6.500990e-02	-6.500990e-02	
2.500000e-04	-6.501235e-02	-6.497595e-02	-6.501235e-02	-6.501235e-02	-6.501235e-02	-6.497595e-02	-6.497595e-02	-6.497595e-02	-6.501235e-02	-6.501235e-02	
3.000000e-04	-6.501478e-02	-6.496402e-02	-6.501478e-02	-6.501478e-02	-6.501478e-02	-6.496402e-02	-6.496402e-02	-6.496402e-02	-6.501478e-02	-6.501478e-02	
3.500000e-04	-6.501720e-02	-6.495015e-02	-6.501720e-02	-6.501720e-02	-6.501720e-02	-6.495015e-02	-6.495015e-02	-6.495015e-02	-6.501720e-02	-6.501720e-02	
4.000000e-04	-6.501962e-02	-6.493452e-02	-6.501962e-02	-6.501962e-02	-6.501962e-02	-6.493452e-02	-6.493452e-02	-6.493452e-02	-6.501962e-02	-6.501962e-02	
4.500000e-04	-6.502202e-02	-6.491729e-02	-6.502202e-02	-6.502202e-02	-6.502202e-02	-6.491729e-02	-6.491729e-02	-6.491729e-02	-6.502202e-02	-6.502202e-02	
5.000000e-04	-6.502441e-02	-6.489858e-02	-6.502441e-02	-6.502441e-02	-6.502441e-02	-6.489858e-02	-6.489858e-02	-6.489858e-02	-6.502441e-02	-6.502441e-02	
5.500000e-04	-6.502679e-02	-6.487852e-02	-6.502679e-02	-6.502679e-02	-6.502679e-02	-6.487852e-02	-6.487852e-02	-6.487852e-02	-6.502679e-02	-6.502679e-02	
6.000000e-04	-6.502916e-02	-6.485723e-02	-6.502916e-02	-6.502916e-02	-6.502916e-02	-6.485723e-02	-6.485723e-02	-6.485723e-02	-6.502916e-02	-6.502916e-02	
6.500000e-04	-6.503153e-02	-6.483479e-02	-6.503153e-02	-6.503153e-02	-6.503153e-02	-6.483479e-02	-6.483479e-02	-6.483479e-02	-6.503153e-02	-6.503153e-02	
