0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.482349e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.482349e-02	-6.482349e-02	-6.482349e-02	
9.999999e-05	-6.500455e-02	-6.500455e-02	-6.500455e-02	-6.460530e-02	-6.500455e-02	-6.500455e-02	-6.500455e-02	-6.460530e-02	-6.460530e-02	-6.460530e-02	
1.500000e-04	-6.500650e-02	-6.500650e-02	-6.500650e-02	-6.438800e-02	-6.500650e-02	-6.500650e-02	-6.500650e-02	-6.438800e-02	-6.438800e-02	-6.438800e-02	
2.000000e-04	-6.500845e-02	-6.500845e-02	-6.500845e-02	-6.418291e-02	-6.500845e-02	-6.500845e-02	-6.500845e-02	-6.418291e-02	-6.418291e-02	-6.418291e-02	
2.500000e-04	-6.501042e-02	-6.501042e-02	-6.501042e-02	-6.399172e-02	-6.501042e-02	-6.501042e-02	-6.501042e-02	-6.399172e-02	-6.399172e-02	-6.399172e-02	
3.000000e-04	-6.501242e-02	-6.501242e-02	-6.501242e-02	-6.381338e-02	-6.501242e-02	-6.501242e-02	-6.501242e-02	-6.381338e-02	-6.381338e-02	-6.381338e-02	
3.500000e-04	-6.501444e-02	-6.501444e-02	-6.501444e-02	-6.364637e-02	-6.501444e-02	-6.501444e-02	-6.501444e-02	-6.364637e-02	-6.364637e-02	-6.364637e-02	
4.000000e-04	-6.501649e-02	-6.501649e-02	-6.501649e-02	-6.348921e-02	-6.501649e-02	-6.501649e-02	-6.501649e-02	-6.348921e-02	-6.348921e-02	-6.348921e-02	
4.500000e-04	-6.501856e-02	-6.501856e-02	-6.501856e-02	-6.334060e-02	-6.501856e-02	-6.501856e-02	-6.501856e-02	-6.334060e-02	-6.334060e-02	-6.334060e-02	
5.000000e-04	-6.502065e-02	-6.502065e-02	-6.502065e-02	-6.319948e-02	-6.502065e-02	-6.502065e-02	-6.502065e-02	-6.319948e-02	-6.319948e-02	-6.319948e-02	
5.500000e-04	-6.502274e-02	-6.502274e-02	-6.502274e-02	-6.306489e-02	-6.502274e-02	-6.502274e-02	-6.502274e-02	-6.306489e-02	-6.306489e-02	-6.306489e-02	
6.000000e-04	-6.502485e-02	-6.502485e-02	-6.502485e-02	-6.293605e-02	-6.502485e-02	-6.502485e-02	-6.502485e-02	-6.293605e-02	-6.293605e-02	-6.293605e-02	
6.500000e-04	-6.502697e-02	-6.502697e-02	-6.502697e-02	-6.281228e-02	-6.502697e-02	-6.502697e-02	-6.502697e-02	-6.281228e-02	-6.281228e-02	-6.281228e-02	
7.000000e-04	-6.502910e-02	-6.502910e-02	-6.502910e-02	-6.269296e-02	-6.502910e-02	-6.502910e-02	-6.502910e-02	-6.269296e-02	-6.269296e-02	-6.269296e-02	
7.500000e-04	-6.503123e-02	-6.503123e-02	-6.503123e-02	-6.257758e-02	-6.503123e-02	-6.503123e-02	-6.503123e-02	-6.257758e-02	-6.257758e-02	-6.257758e-02	
8.000000e-04	-6.503336e-02	-6.503336e-02	-6.503336e-02	-6.246569e-02	-6.503336e-02	-6.503336e-02	-6.503336e-02	-6.246569e-02	-6.246569e-02	-6.246569e-02	
8.499999e-04	-6.503550e-02	-6.503550e-02	-6.503550e-02	-6.235689e-02	-6.503550e-02	-6.503550e-02	-6.503550e-02	-6.235689e-02	-6.235689e-02	-6.235689e-02	
8.999999e-04	-6.503764e-02	-6.503764e-02	-6.503764e-02	-6.225082e-02	-6.503764e-02	-6.503764e-02	-6.503764e-02	-6.225082e-02	-6.225082e-02	-6.225082e-02	
9.499999e-04	-6.503979e-02	-6.503979e-02	-6.503979e-02	-6.214719e-02	-6.503979e-02	-6.503979e-02	-6.503979e-02	-6.214719e-02	-6.214719e-02	-6.214719e-02	
9.999999e-04	-6.504193e-02	-6.504193e-02	-6.504193e-02	-6.204572e-02	-6.504193e-02	-6.504193e-02	-6.504193e-02	-6.204572e-02	-6.204572e-02	-6.204572e-02	
1.050000e-03	-6.504408e-02	-6.504408e-02	-6.504408e-02	-6.194619e-02	-6.504408e-02	-6.504408e-02	-6.504408e-02	-6.194619e-02	-6.194619e-02	-6.194619e-02	
1.100000e-03	-6.504622e-02	-6.504622e-02	-6.504622e-02	-6.184837e-02	-6.504622e-02	-6.504622e-02	-6.504622e-02	-6.184837e-02	-6.184837e-02	-6.184837e-02	
1.150000e-03	-6.504836e-02	-6.504836e-02	-6.504836e-02	-6.175209e-02	-6.504836e-02	-6.504836e-02	-6.504836e-02	-6.175209e-02	-6.175209e-02	-6.175209e-02	
1.200000e-03	-6.505051e-02	-6.505051e-02	-6.505051e-02	-6.165720e-02	-6.505051e-02	-6.505051e-02	-6.505051e-02	-6.165720e-02	-6.165720e-02	-6.165720e-02	
