0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.482349e-02	-6.482349e-02	
9.999999e-05	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.460530e-02	-6.460530e-02	
1.500000e-04	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.438800e-02	-6.438800e-02	
2.000000e-04	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.418291e-02	-6.418291e-02	
2.500000e-04	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.399172e-02	-6.399172e-02	
3.000000e-04	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.381338e-02	-6.381338e-02	
3.500000e-04	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.364637e-02	-6.364637e-02	
4.000000e-04	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.348921e-02	-6.348921e-02	
4.500000e-04	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.334060e-02	-6.334061e-02	
5.000000e-04	-6.502361e-02	-6.502361e-02	-6.502361e-02	-6.502361e-02	-6.502361e-02	-6.502361e-02	-6.502361e-02	-6.502361e-02	-6.319948e-02	-6.319948e-02	
5.500000e-04	-6.502584e-02	-6.502584e-02	-6.502584e-02	-6.502584e-02	-6.502584e-02	-6.502584e-02	-6.502584e-02	-6.502584e-02	-6.306489e-02	-6.306489e-02	
6.000000e-04	-6.502807e-02	-6.502807e-02	-6.502807e-02	-6.502807e-02	-6.502807e-02	-6.502807e-02	-6.502807e-02	-6.502807e-02	-6.293605e-02	-6.293605e-02	
6.500000e-04	-6.503028e-02	-6.503028e-02	-6.503028e-02	-6.503028e-02	-6.503028e-02	-6.503028e-02	-6.503028e-02	-6.503028e-02	-6.281228e-02	-6.281228e-02	
7.000000e-04	-6.503248e-02	-6.503248e-02	-6.503248e-02	-6.503248e-02	-6.503248e-02	-6.503248e-02	-6.503248e-02	-6.503248e-02	-6.269296e-02	-6.269296e-02	
7.500000e-04	-6.503468e-02	-6.503468e-02	-6.503468e-02	-6.503468e-02	-6.503468e-02	-6.503468e-02	-6.503468e-02	-6.503468e-02	-6.257758e-02	-6.257758e-02	
8.000000e-04	-6.503686e-02	-6.503686e-02	-6.503686e-02	-6.503686e-02	-6.503686e-02	-6.503686e-02	-6.503686e-02	-6.503686e-02	-6.246569e-02	-6.246569e-02	
8.499999e-04	-6.503904e-02	-6.503904e-02	-6.503904e-02	-6.503904e-02	-6.503904e-02	-6.503904e-02	-6.503904e-02	-6.503904e-02	-6.235689e-02	-6.235689e-02	
8.999999e-04	-6.504120e-02	-6.504120e-02	-6.504120e-02	-6.504120e-02	-6.504120e-02	-6.504120e-02	-6.504120e-02	-6.504120e-02	-6.225082e-02	-6.225082e-02	
9.499999e-04	-6.504337e-02	-6.504337e-02	-6.504337e-02	-6.504337e-02	-6.504337e-02	-6.504337e-02	-6.504337e-02	-6.504337e-02	-6.214719e-02	-6.214719e-02	
9.999999e-04	-6.504552e-02	-6.504552e-02	-6.504552e-02	-6.504552e-02	-6.504552e-02	-6.504552e-02	-6.504552e-02	-6.504552e-02	-6.204572e-02	-6.204572e-02	
1.050000e-03	-6.504767e-02	-6.504767e-02	-6.504767e-02	-6.504767e-02	-6.504767e-02	-6.504767e-02	-6.504767e-02	-6.504767e-02	-6.194619e-02	-6.194619e-02	
