0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.447799e-02	-6.447799e-02	-6.500249e-02	-6.447799e-02	-6.500249e-02	-6.447799e-02	-6.500249e-02	-6.447799e-02	-6.500249e-02	-6.500249e-02	
9.999999e-05	-6.409467e-02	-6.409467e-02	-6.500371e-02	-6.409467e-02	-6.500371e-02	-6.409467e-02	-6.500371e-02	-6.409467e-02	-6.500371e-02	-6.500371e-02	
1.500000e-04	-6.377850e-02	-6.377850e-02	-6.500527e-02	-6.377850e-02	-6.500527e-02	-6.377850e-02	-6.500527e-02	-6.377850e-02	-6.500527e-02	-6.500527e-02	
2.000000e-04	-6.350135e-02	-6.350135e-02	-6.500698e-02	-6.350135e-02	-6.500698e-02	-6.350135e-02	-6.500698e-02	-6.350135e-02	-6.500698e-02	-6.500698e-02	
2.500000e-04	-6.325137e-02	-6.325137e-02	-6.500878e-02	-6.325137e-02	-6.500878e-02	-6.325137e-02	-6.500878e-02	-6.325137e-02	-6.500878e-02	-6.500878e-02	
3.000000e-04	-6.302269e-02	-6.302269e-02	-6.501064e-02	-6.302269e-02	-6.501064e-02	-6.302269e-02	-6.501064e-02	-6.302269e-02	-6.501064e-02	-6.501064e-02	
3.500000e-04	-6.281177e-02	-6.281177e-02	-6.501255e-02	-6.281177e-02	-6.501255e-02	-6.281177e-02	-6.501255e-02	-6.281177e-02	-6.501255e-02	-6.501255e-02	
4.000000e-04	-6.261611e-02	-6.261611e-02	-6.501450e-02	-6.261611e-02	-6.501450e-02	-6.261611e-02	-6.501450e-02	-6.261611e-02	-6.501450e-02	-6.501450e-02	
4.500000e-04	-6.243372e-02	-6.243372e-02	-6.501648e-02	-6.243372e-02	-6.501648e-02	-6.243372e-02	-6.501648e-02	-6.243372e-02	-6.501648e-02	-6.501648e-02	
5.000000e-04	-6.226294e-02	-6.226294e-02	-6.501849e-02	-6.226294e-02	-6.501849e-02	-6.226294e-02	-6.501849e-02	-6.226294e-02	-6.501849e-02	-6.501849e-02	
