0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
9.999999e-05	-6.499968e-02	-6.499968e-02	-6.499968e-02	-6.499968e-02	-6.499995e-02	-6.499995e-02	-6.499995e-02	-6.499995e-02	-6.499995e-02	-6.499995e-02	
1.500000e-04	-6.499937e-02	-6.499937e-02	-6.499937e-02	-6.499937e-02	-6.499986e-02	-6.499986e-02	-6.499986e-02	-6.499986e-02	-6.499986e-02	-6.499986e-02	
2.000000e-04	-6.499907e-02	-6.499907e-02	-6.499907e-02	-6.499907e-02	-6.499974e-02	-6.499974e-02	-6.499974e-02	-6.499974e-02	-6.499974e-02	-6.499974e-02	
2.500000e-04	-6.499878e-02	-6.499878e-02	-6.499878e-02	-6.499878e-02	-6.499959e-02	-6.499959e-02	-6.499959e-02	-6.499959e-02	-6.499959e-02	-6.499959e-02	
3.000000e-04	-6.499849e-02	-6.499849e-02	-6.499849e-02	-6.499849e-02	-6.499942e-02	-6.499942e-02	-6.499942e-02	-6.499942e-02	-6.499942e-02	-6.499942e-02	
3.500000e-04	-6.499820e-02	-6.499820e-02	-6.499820e-02	-6.499820e-02	-6.499923e-02	-6.499923e-02	-6.499923e-02	-6.499923e-02	-6.499923e-02	-6.499923e-02	
4.000000e-04	-6.499793e-02	-6.499793e-02	-6.499793e-02	-6.499793e-02	-6.499903e-02	-6.499903e-02	-6.499903e-02	-6.499903e-02	-6.499903e-02	-6.499903e-02	
4.500000e-04	-6.499765e-02	-6.499765e-02	-6.499765e-02	-6.499765e-02	-6.499882e-02	-6.499882e-02	-6.499882e-02	-6.499882e-02	-6.499882e-02	-6.499882e-02	
5.000000e-04	-6.499738e-02	-6.499738e-02	-6.499738e-02	-6.499738e-02	-6.499860e-02	-6.499860e-02	-6.499860e-02	-6.499860e-02	-6.499860e-02	-6.499860e-02	
5.500000e-04	-6.499711e-02	-6.499711e-02	-6.499711e-02	-6.499711e-02	-6.499837e-02	-6.499837e-02	-6.499837e-02	-6.499837e-02	-6.499837e-02	-6.499837e-02	
6.000000e-04	-6.499684e-02	-6.499684e-02	-6.499684e-02	-6.499684e-02	-6.499814e-02	-6.499814e-02	-6.499814e-02	-6.499814e-02	-6.499814e-02	-6.499814e-02	
6.500000e-04	-6.499657e-02	-6.499657e-02	-6.499657e-02	-6.499657e-02	-6.499790e-02	-6.499790e-02	-6.499790e-02	-6.499790e-02	-6.499790e-02	-6.499790e-02	
7.000000e-04	-6.499631e-02	-6.499631e-02	-6.499631e-02	-6.499631e-02	-6.499766e-02	-6.499766e-02	-6.499766e-02	-6.499766e-02	-6.499766e-02	-6.499766e-02	
7.500000e-04	-6.499605e-02	-6.499605e-02	-6.499605e-02	-6.499605e-02	-6.499742e-02	-6.499742e-02	-6.499742e-02	-6.499742e-02	-6.499742e-02	-6.499742e-02	
8.000000e-04	-6.499579e-02	-6.499579e-02	-6.499579e-02	-6.499579e-02	-6.499718e-02	-6.499718e-02	-6.499718e-02	-6.499718e-02	-6.499718e-02	-6.499718e-02	
8.499999e-04	-6.499553e-02	-6.499553e-02	-6.499553e-02	-6.499553e-02	-6.499693e-02	-6.499693e-02	-6.499693e-02	-6.499693e-02	-6.499693e-02	-6.499693e-02	
8.999999e-04	-6.499528e-02	-6.499528e-02	-6.499528e-02	-6.499528e-02	-6.499668e-02	-6.499668e-02	-6.499668e-02	-6.499668e-02	-6.499668e-02	-6.499668e-02	
9.499999e-04	-6.499502e-02	-6.499502e-02	-6.499502e-02	-6.499502e-02	-6.499644e-02	-6.499644e-02	-6.499644e-02	-6.499644e-02	-6.499644e-02	-6.499644e-02	
9.999999e-04	-6.499477e-02	-6.499477e-02	-6.499477e-02	-6.499477e-02	-6.499619e-02	-6.499619e-02	-6.499619e-02	-6.499619e-02	-6.499619e-02	-6.499619e-02	
1.050000e-03	-6.499452e-02	-6.499452e-02	-6.499452e-02	-6.499452e-02	-6.499595e-02	-6.499595e-02	-6.499595e-02	-6.499595e-02	-6.499595e-02	-6.499595e-02	
1.100000e-03	-6.499427e-02	-6.499427e-02	-6.499427e-02	-6.499427e-02	-6.499570e-02	-6.499570e-02	-6.499570e-02	-6.499570e-02	-6.499570e-02	-6.499570e-02	
1.150000e-03	-6.499402e-02	-6.499402e-02	-6.499402e-02	-6.499402e-02	-6.499545e-02	-6.499545e-02	-6.499545e-02	-6.499545e-02	-6.499545e-02	-6.499545e-02	
1.200000e-03	-6.499377e-02	-6.499377e-02	-6.499377e-02	-6.499377e-02	-6.499521e-02	-6.499521e-02	-6.499521e-02	-6.499521e-02	-6.499521e-02	-6.499521e-02	
1.250000e-03	-6.499352e-02	-6.499352e-02	-6.499352e-02	-6.499352e-02	-6.499496e-02	-6.499496e-02	-6.499496e-02	-6.499496e-02	-6.499496e-02	-6.499496e-02	
1.300000e-03	-6.499328e-02	-6.499328e-02	-6.499328e-02	-6.499328e-02	-6.499472e-02	-6.499472e-02	-6.499472e-02	-6.499472e-02	-6.499472e-02	-6.499472e-02	
1.350000e-03	-6.499303e-02	-6.499303e-02	-6.499303e-02	-6.499303e-02	-6.499448e-02	-6.499448e-02	-6.499448e-02	-6.499448e-02	-6.499448e-02	-6.499448e-02	
1.400000e-03	-6.499279e-02	-6.499279e-02	-6.499279e-02	-6.499279e-02	-6.499424e-02	-6.499424e-02	-6.499424e-02	-6.499424e-02	-6.499424e-02	-6.499424e-02	
1.450000e-03	-6.499255e-02	-6.499255e-02	-6.499255e-02	-6.499255e-02	-6.499400e-02	-6.499400e-02	-6.499400e-02	-6.499400e-02	-6.499400e-02	-6.499400e-02	
1.500000e-03	-6.499231e-02	-6.499231e-02	-6.499231e-02	-6.499231e-02	-6.499376e-02	-6.499376e-02	-6.499376e-02	-6.499376e-02	-6.499376e-02	-6.499376e-02	
1.550000e-03	-6.499207e-02	-6.499207e-02	-6.499207e-02	-6.499207e-02	-6.499352e-02	-6.499352e-02	-6.499352e-02	-6.499352e-02	-6.499352e-02	-6.499352e-02	
1.600000e-03	-6.499183e-02	-6.499183e-02	-6.499183e-02	-6.499183e-02	-6.499328e-02	-6.499328e-02	-6.499328e-02	-6.499328e-02	-6.499328e-02	-6.499328e-02	
1.650000e-03	-6.499159e-02	-6.499159e-02	-6.499159e-02	-6.499159e-02	-6.499304e-02	-6.499304e-02	-6.499304e-02	-6.499304e-02	-6.499304e-02	-6.499304e-02	
1.700000e-03	-6.499135e-02	-6.499135e-02	-6.499135e-02	-6.499135e-02	-6.499281e-02	-6.499281e-02	-6.499281e-02	-6.499281e-02	-6.499281e-02	-6.499281e-02	
1.750000e-03	-6.499112e-02	-6.499112e-02	-6.499112e-02	-6.499112e-02	-6.499257e-02	-6.499257e-02	-6.499257e-02	-6.499257e-02	-6.499257e-02	-6.499257e-02	
1.800000e-03	-6.499088e-02	-6.499088e-02	-6.499088e-02	-6.499088e-02	-6.499234e-02	-6.499234e-02	-6.499234e-02	-6.499234e-02	-6.499234e-02	-6.499234e-02	
1.850000e-03	-6.499065e-02	-6.499065e-02	-6.499065e-02	-6.499065e-02	-6.499210e-02	-6.499210e-02	-6.499210e-02	-6.499210e-02	-6.499210e-02	-6.499210e-02	
1.900000e-03	-6.499042e-02	-6.499042e-02	-6.499042e-02	-6.499042e-02	-6.499187e-02	-6.499187e-02	-6.499187e-02	-6.499187e-02	-6.499187e-02	-6.499187e-02	
1.950000e-03	-6.499019e-02	-6.499019e-02	-6.499019e-02	-6.499019e-02	-6.499164e-02	-6.499164e-02	-6.499164e-02	-6.499164e-02	-6.499164e-02	-6.499164e-02	
2.000000e-03	-6.498996e-02	-6.498996e-02	-6.498996e-02	-6.498996e-02	-6.499141e-02	-6.499141e-02	-6.499141e-02	-6.499141e-02	-6.499141e-02	-6.499141e-02	
2.050000e-03	-6.498973e-02	-6.498973e-02	-6.498973e-02	-6.498973e-02	-6.499118e-02	-6.499118e-02	-6.499118e-02	-6.499118e-02	-6.499118e-02	-6.499118e-02	
2.100000e-03	-6.498950e-02	-6.498950e-02	-6.498950e-02	-6.498950e-02	-6.499095e-02	-6.499095e-02	-6.499095e-02	-6.499095e-02	-6.499095e-02	-6.499095e-02	
2.150000e-03	-6.498927e-02	-6.498927e-02	-6.498927e-02	-6.498927e-02	-6.499073e-02	-6.499073e-02	-6.499073e-02	-6.499073e-02	-6.499073e-02	-6.499073e-02	
2.200000e-03	-6.498904e-02	-6.498904e-02	-6.498904e-02	-6.498904e-02	-6.499050e-02	-6.499050e-02	-6.499050e-02	-6.499050e-02	-6.499050e-02	-6.499050e-02	
2.250000e-03	-6.498882e-02	-6.498882e-02	-6.498882e-02	-6.498882e-02	-6.499028e-02	-6.499028e-02	-6.499028e-02	-6.499028e-02	-6.499028e-02	-6.499028e-02	
2.300000e-03	-6.498860e-02	-6.498860e-02	-6.498860e-02	-6.498860e-02	-6.499005e-02	-6.499005e-02	-6.499005e-02	-6.499005e-02	-6.499005e-02	-6.499005e-02	
2.350000e-03	-6.498837e-02	-6.498837e-02	-6.498837e-02	-6.498837e-02	-6.498983e-02	-6.498983e-02	-6.498983e-02	-6.498983e-02	-6.498983e-02	-6.498983e-02	
2.400000e-03	-6.498815e-02	-6.498815e-02	-6.498815e-02	-6.498815e-02	-6.498961e-02	-6.498961e-02	-6.498961e-02	-6.498961e-02	-6.498961e-02	-6.498961e-02	
2.450000e-03	-6.498793e-02	-6.498793e-02	-6.498793e-02	-6.498793e-02	-6.498939e-02	-6.498939e-02	-6.498939e-02	-6.498939e-02	-6.498939e-02	-6.498939e-02	
2.500000e-03	-6.498771e-02	-6.498771e-02	-6.498771e-02	-6.498771e-02	-6.498917e-02	-6.498917e-02	-6.498917e-02	-6.498917e-02	-6.498917e-02	-6.498917e-02	
2.550000e-03	-6.498749e-02	-6.498749e-02	-6.498749e-02	-6.498749e-02	-6.498895e-02	-6.498895e-02	-6.498895e-02	-6.498895e-02	-6.498895e-02	-6.498895e-02	
2.600000e-03	-6.498727e-02	-6.498727e-02	-6.498727e-02	-6.498727e-02	-6.498873e-02	-6.498873e-02	-6.498873e-02	-6.498873e-02	-6.498873e-02	-6.498873e-02	
2.650000e-03	-6.498706e-02	-6.498706e-02	-6.498706e-02	-6.498706e-02	-6.498852e-02	-6.498852e-02	-6.498852e-02	-6.498852e-02	-6.498852e-02	-6.498852e-02	
2.700000e-03	-6.498684e-02	-6.498684e-02	-6.498684e-02	-6.498684e-02	-6.498830e-02	-6.498830e-02	-6.498830e-02	-6.498830e-02	-6.498830e-02	-6.498830e-02	
2.750000e-03	-6.498663e-02	-6.498663e-02	-6.498663e-02	-6.498663e-02	-6.498809e-02	-6.498809e-02	-6.498809e-02	-6.498809e-02	-6.498809e-02	-6.498809e-02	
