0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.499433e-02	-6.499433e-02	-6.500249e-02	-6.499433e-02	
9.999999e-05	-6.500455e-02	-6.500455e-02	-6.500455e-02	-6.500455e-02	-6.500455e-02	-6.500455e-02	-6.497898e-02	-6.497898e-02	-6.500496e-02	-6.497898e-02	
1.500000e-04	-6.500650e-02	-6.500650e-02	-6.500650e-02	-6.500650e-02	-6.500650e-02	-6.500650e-02	-6.495446e-02	-6.495446e-02	-6.500740e-02	-6.495446e-02	
2.000000e-04	-6.500845e-02	-6.500845e-02	-6.500845e-02	-6.500845e-02	-6.500845e-02	-6.500845e-02	-6.492176e-02	-6.492176e-02	-6.500981e-02	-6.492176e-02	
2.500000e-04	-6.501042e-02	-6.501042e-02	-6.501042e-02	-6.501042e-02	-6.501042e-02	-6.501042e-02	-6.488191e-02	-6.488191e-02	-6.501219e-02	-6.488191e-02	
3.000000e-04	-6.501242e-02	-6.501242e-02	-6.501242e-02	-6.501242e-02	-6.501242e-02	-6.501242e-02	-6.483584e-02	-6.483584e-02	-6.501456e-02	-6.483584e-02	
3.500000e-04	-6.501444e-02	-6.501444e-02	-6.501444e-02	-6.501444e-02	-6.501444e-02	-6.501444e-02	-6.478437e-02	-6.478437e-02	-6.501690e-02	-6.478437e-02	
4.000000e-04	-6.501649e-02	-6.501649e-02	-6.501649e-02	-6.501649e-02	-6.501649e-02	-6.501649e-02	-6.472820e-02	-6.472820e-02	-6.501922e-02	-6.472820e-02	
4.500000e-04	-6.501856e-02	-6.501856e-02	-6.501856e-02	-6.501856e-02	-6.501856e-02	-6.501856e-02	-6.466794e-02	-6.466794e-02	-6.502152e-02	-6.466794e-02	
5.000000e-04	-6.502065e-02	-6.502065e-02	-6.502065e-02	-6.502065e-02	-6.502065e-02	-6.502065e-02	-6.460414e-02	-6.460414e-02	-6.502381e-02	-6.460414e-02	
5.500000e-04	-6.502274e-02	-6.502274e-02	-6.502274e-02	-6.502274e-02	-6.502274e-02	-6.502274e-02	-6.453727e-02	-6.453727e-02	-6.502609e-02	-6.453727e-02	
6.000000e-04	-6.502485e-02	-6.502485e-02	-6.502485e-02	-6.502485e-02	-6.502485e-02	-6.502485e-02	-6.446773e-02	-6.446773e-02	-6.502835e-02	-6.446773e-02	
6.500000e-04	-6.502697e-02	-6.502697e-02	-6.502697e-02	-6.502697e-02	-6.502697e-02	-6.502697e-02	-6.439588e-02	-6.439588e-02	-6.503060e-02	-6.439588e-02	
7.000000e-04	-6.502910e-02	-6.502910e-02	-6.502910e-02	-6.502910e-02	-6.502910e-02	-6.502910e-02	-6.432203e-02	-6.432203e-02	-6.503284e-02	-6.432203e-02	
7.500000e-04	-6.503123e-02	-6.503123e-02	-6.503123e-02	-6.503123e-02	-6.503123e-02	-6.503123e-02	-6.424647e-02	-6.424647e-02	-6.503507e-02	-6.424647e-02	
8.000000e-04	-6.503336e-02	-6.503336e-02	-6.503336e-02	-6.503336e-02	-6.503336e-02	-6.503336e-02	-6.416943e-02	-6.416943e-02	-6.503728e-02	-6.416943e-02	
8.499999e-04	-6.503550e-02	-6.503550e-02	-6.503550e-02	-6.503550e-02	-6.503550e-02	-6.503550e-02	-6.409113e-02	-6.409113e-02	-6.503949e-02	-6.409113e-02	
8.999999e-04	-6.503764e-02	-6.503764e-02	-6.503764e-02	-6.503764e-02	-6.503764e-02	-6.503764e-02	-6.401174e-02	-6.401174e-02	-6.504170e-02	-6.401174e-02	
9.499999e-04	-6.503979e-02	-6.503979e-02	-6.503979e-02	-6.503979e-02	-6.503979e-02	-6.503979e-02	-6.393144e-02	-6.393144e-02	-6.504389e-02	-6.393144e-02	
9.999999e-04	-6.504193e-02	-6.504193e-02	-6.504193e-02	-6.504193e-02	-6.504193e-02	-6.504193e-02	-6.385037e-02	-6.385037e-02	-6.504608e-02	-6.385037e-02	
1.050000e-03	-6.504408e-02	-6.504408e-02	-6.504408e-02	-6.504408e-02	-6.504408e-02	-6.504408e-02	-6.376864e-02	-6.376864e-02	-6.504826e-02	-6.376864e-02	
1.100000e-03	-6.504622e-02	-6.504622e-02	-6.504622e-02	-6.504622e-02	-6.504622e-02	-6.504622e-02	-6.368638e-02	-6.368638e-02	-6.505043e-02	-6.368638e-02	
1.150000e-03	-6.504836e-02	-6.504836e-02	-6.504836e-02	-6.504836e-02	-6.504836e-02	-6.504836e-02	-6.360367e-02	-6.360367e-02	-6.505259e-02	-6.360367e-02	
1.200000e-03	-6.505051e-02	-6.505051e-02	-6.505051e-02	-6.505051e-02	-6.505051e-02	-6.505051e-02	-6.352061e-02	-6.352061e-02	-6.505475e-02	-6.352061e-02	
1.250000e-03	-6.505265e-02	-6.505265e-02	-6.505265e-02	-6.505265e-02	-6.505265e-02	-6.505265e-02	-6.343726e-02	-6.343726e-02	-6.505691e-02	-6.343726e-02	
1.300000e-03	-6.505479e-02	-6.505479e-02	-6.505479e-02	-6.505479e-02	-6.505479e-02	-6.505479e-02	-6.335368e-02	-6.335368e-02	-6.505906e-02	-6.335368e-02	
1.350000e-03	-6.505692e-02	-6.505692e-02	-6.505692e-02	-6.505692e-02	-6.505692e-02	-6.505692e-02	-6.326995e-02	-6.326995e-02	-6.506120e-02	-6.326995e-02	
1.400000e-03	-6.505906e-02	-6.505906e-02	-6.505906e-02	-6.505906e-02	-6.505906e-02	-6.505906e-02	-6.318609e-02	-6.318609e-02	-6.506333e-02	-6.318609e-02	
1.450000e-03	-6.506119e-02	-6.506119e-02	-6.506119e-02	-6.506119e-02	-6.506119e-02	-6.506119e-02	-6.310216e-02	-6.310216e-02	-6.506547e-02	-6.310216e-02	
1.500000e-03	-6.506332e-02	-6.506332e-02	-6.506332e-02	-6.506332e-02	-6.506332e-02	-6.506332e-02	-6.301820e-02	-6.301820e-02	-6.506759e-02	-6.301820e-02	
1.550000e-03	-6.506544e-02	-6.506544e-02	-6.506544e-02	-6.506544e-02	-6.506544e-02	-6.506544e-02	-6.293423e-02	-6.293423e-02	-6.506971e-02	-6.293423e-02	
1.600000e-03	-6.506756e-02	-6.506756e-02	-6.506756e-02	-6.506756e-02	-6.506756e-02	-6.506756e-02	-6.285029e-02	-6.285029e-02	-6.507183e-02	-6.285029e-02	
