0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500248e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500248e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500248e-02	
9.999999e-05	-6.500498e-02	-6.500493e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500493e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500493e-02	
1.500000e-04	-6.500746e-02	-6.500734e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500734e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500734e-02	
2.000000e-04	-6.500994e-02	-6.500968e-02	-6.500994e-02	-6.500994e-02	-6.500994e-02	-6.500968e-02	-6.500994e-02	-6.500994e-02	-6.500994e-02	-6.500968e-02	
2.500000e-04	-6.501241e-02	-6.501195e-02	-6.501241e-02	-6.501241e-02	-6.501241e-02	-6.501195e-02	-6.501241e-02	-6.501241e-02	-6.501241e-02	-6.501195e-02	
3.000000e-04	-6.501487e-02	-6.501414e-02	-6.501487e-02	-6.501487e-02	-6.501487e-02	-6.501414e-02	-6.501487e-02	-6.501487e-02	-6.501487e-02	-6.501414e-02	
3.500000e-04	-6.501733e-02	-6.501624e-02	-6.501733e-02	-6.501733e-02	-6.501733e-02	-6.501624e-02	-6.501733e-02	-6.501733e-02	-6.501733e-02	-6.501624e-02	
4.000000e-04	-6.501977e-02	-6.501823e-02	-6.501977e-02	-6.501977e-02	-6.501977e-02	-6.501823e-02	-6.501977e-02	-6.501977e-02	-6.501977e-02	-6.501823e-02	
4.500000e-04	-6.502222e-02	-6.502011e-02	-6.502222e-02	-6.502222e-02	-6.502222e-02	-6.502011e-02	-6.502222e-02	-6.502222e-02	-6.502222e-02	-6.502011e-02	
5.000000e-04	-6.502466e-02	-6.502188e-02	-6.502466e-02	-6.502466e-02	-6.502466e-02	-6.502188e-02	-6.502466e-02	-6.502466e-02	-6.502466e-02	-6.502188e-02	
5.500000e-04	-6.502709e-02	-6.502353e-02	-6.502709e-02	-6.502709e-02	-6.502709e-02	-6.502353e-02	-6.502709e-02	-6.502709e-02	-6.502709e-02	-6.502353e-02	
6.000000e-04	-6.502951e-02	-6.502505e-02	-6.502951e-02	-6.502951e-02	-6.502951e-02	-6.502505e-02	-6.502951e-02	-6.502951e-02	-6.502951e-02	-6.502505e-02	
6.500000e-04	-6.503193e-02	-6.502644e-02	-6.503193e-02	-6.503193e-02	-6.503193e-02	-6.502644e-02	-6.503193e-02	-6.503193e-02	-6.503193e-02	-6.502644e-02	
7.000000e-04	-6.503434e-02	-6.502769e-02	-6.503434e-02	-6.503434e-02	-6.503434e-02	-6.502769e-02	-6.503434e-02	-6.503434e-02	-6.503434e-02	-6.502769e-02	
7.500000e-04	-6.503675e-02	-6.502879e-02	-6.503675e-02	-6.503675e-02	-6.503675e-02	-6.502879e-02	-6.503675e-02	-6.503675e-02	-6.503675e-02	-6.502879e-02	
8.000000e-04	-6.503914e-02	-6.502976e-02	-6.503914e-02	-6.503914e-02	-6.503914e-02	-6.502976e-02	-6.503914e-02	-6.503914e-02	-6.503914e-02	-6.502976e-02	
8.499999e-04	-6.504154e-02	-6.503058e-02	-6.504154e-02	-6.504154e-02	-6.504154e-02	-6.503058e-02	-6.504154e-02	-6.504154e-02	-6.504154e-02	-6.503058e-02	
8.999999e-04	-6.504392e-02	-6.503124e-02	-6.504392e-02	-6.504392e-02	-6.504392e-02	-6.503124e-02	-6.504392e-02	-6.504392e-02	-6.504392e-02	-6.503124e-02	
9.499999e-04	-6.504630e-02	-6.503176e-02	-6.504630e-02	-6.504630e-02	-6.504630e-02	-6.503176e-02	-6.504630e-02	-6.504630e-02	-6.504630e-02	-6.503176e-02	
9.999999e-04	-6.504868e-02	-6.503212e-02	-6.504868e-02	-6.504868e-02	-6.504868e-02	-6.503212e-02	-6.504868e-02	-6.504868e-02	-6.504868e-02	-6.503212e-02	
1.050000e-03	-6.505105e-02	-6.503232e-02	-6.505105e-02	-6.505105e-02	-6.505105e-02	-6.503232e-02	-6.505105e-02	-6.505105e-02	-6.505105e-02	-6.503232e-02	
1.100000e-03	-6.505341e-02	-6.503237e-02	-6.505341e-02	-6.505341e-02	-6.505341e-02	-6.503237e-02	-6.505341e-02	-6.505341e-02	-6.505341e-02	-6.503237e-02	
1.150000e-03	-6.505576e-02	-6.503226e-02	-6.505576e-02	-6.505576e-02	-6.505576e-02	-6.503226e-02	-6.505576e-02	-6.505576e-02	-6.505576e-02	-6.503226e-02	
1.200000e-03	-6.505811e-02	-6.503198e-02	-6.505811e-02	-6.505811e-02	-6.505811e-02	-6.503198e-02	-6.505811e-02	-6.505811e-02	-6.505811e-02	-6.503198e-02	
1.250000e-03	-6.506045e-02	-6.503155e-02	-6.506045e-02	-6.506045e-02	-6.506045e-02	-6.503155e-02	-6.506045e-02	-6.506045e-02	-6.506045e-02	-6.503155e-02	
1.300000e-03	-6.506279e-02	-6.503095e-02	-6.506279e-02	-6.506279e-02	-6.506279e-02	-6.503095e-02	-6.506279e-02	-6.506279e-02	-6.506279e-02	-6.503095e-02	
1.350000e-03	-6.506512e-02	-6.503018e-02	-6.506512e-02	-6.506512e-02	-6.506512e-02	-6.503018e-02	-6.506512e-02	-6.506512e-02	-6.506512e-02	-6.503018e-02	
1.400000e-03	-6.506744e-02	-6.502925e-02	-6.506744e-02	-6.506744e-02	-6.506744e-02	-6.502925e-02	-6.506744e-02	-6.506744e-02	-6.506744e-02	-6.502925e-02	
1.450000e-03	-6.506976e-02	-6.502816e-02	-6.506976e-02	-6.506976e-02	-6.506976e-02	-6.502816e-02	-6.506976e-02	-6.506976e-02	-6.506976e-02	-6.502816e-02	
1.500000e-03	-6.507207e-02	-6.502690e-02	-6.507207e-02	-6.507207e-02	-6.507207e-02	-6.502690e-02	-6.507207e-02	-6.507207e-02	-6.507207e-02	-6.502690e-02	
1.550000e-03	-6.507438e-02	-6.502547e-02	-6.507438e-02	-6.507438e-02	-6.507438e-02	-6.502547e-02	-6.507438e-02	-6.507438e-02	-6.507438e-02	-6.502547e-02	
1.600000e-03	-6.507668e-02	-6.502388e-02	-6.507668e-02	-6.507668e-02	-6.507668e-02	-6.502388e-02	-6.507668e-02	-6.507668e-02	-6.507668e-02	-6.502388e-02	
1.650000e-03	-6.507897e-02	-6.502212e-02	-6.507897e-02	-6.507897e-02	-6.507897e-02	-6.502212e-02	-6.507897e-02	-6.507897e-02	-6.507897e-02	-6.502212e-02	
1.700000e-03	-6.508126e-02	-6.502020e-02	-6.508126e-02	-6.508126e-02	-6.508126e-02	-6.502020e-02	-6.508126e-02	-6.508126e-02	-6.508126e-02	-6.502020e-02	
