0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.479633e-02	-6.479633e-02	
9.999999e-05	-6.500371e-02	-6.500371e-02	-6.500371e-02	-6.500371e-02	-6.500371e-02	-6.500371e-02	-6.500371e-02	-6.500371e-02	-6.453421e-02	-6.453421e-02	
1.500000e-04	-6.500527e-02	-6.500527e-02	-6.500527e-02	-6.500527e-02	-6.500527e-02	-6.500527e-02	-6.500527e-02	-6.500527e-02	-6.426611e-02	-6.426611e-02	
2.000000e-04	-6.500698e-02	-6.500698e-02	-6.500698e-02	-6.500698e-02	-6.500698e-02	-6.500698e-02	-6.500698e-02	-6.500698e-02	-6.400962e-02	-6.400962e-02	
2.500000e-04	-6.500878e-02	-6.500878e-02	-6.500878e-02	-6.500878e-02	-6.500878e-02	-6.500878e-02	-6.500878e-02	-6.500878e-02	-6.376976e-02	-6.376976e-02	
3.000000e-04	-6.501064e-02	-6.501064e-02	-6.501064e-02	-6.501064e-02	-6.501064e-02	-6.501064e-02	-6.501064e-02	-6.501064e-02	-6.354699e-02	-6.354699e-02	
3.500000e-04	-6.501255e-02	-6.501255e-02	-6.501255e-02	-6.501255e-02	-6.501255e-02	-6.501255e-02	-6.501255e-02	-6.501255e-02	-6.334023e-02	-6.334023e-02	
4.000000e-04	-6.501450e-02	-6.501450e-02	-6.501450e-02	-6.501450e-02	-6.501450e-02	-6.501450e-02	-6.501450e-02	-6.501450e-02	-6.314794e-02	-6.314794e-02	
4.500000e-04	-6.501648e-02	-6.501648e-02	-6.501648e-02	-6.501648e-02	-6.501648e-02	-6.501648e-02	-6.501648e-02	-6.501648e-02	-6.296854e-02	-6.296854e-02	
5.000000e-04	-6.501849e-02	-6.501849e-02	-6.501849e-02	-6.501849e-02	-6.501849e-02	-6.501849e-02	-6.501849e-02	-6.501849e-02	-6.280055e-02	-6.280055e-02	
5.500000e-04	-6.502053e-02	-6.502053e-02	-6.502053e-02	-6.502053e-02	-6.502053e-02	-6.502053e-02	-6.502053e-02	-6.502053e-02	-6.264263e-02	-6.264263e-02	
6.000000e-04	-6.502258e-02	-6.502258e-02	-6.502258e-02	-6.502258e-02	-6.502258e-02	-6.502258e-02	-6.502258e-02	-6.502258e-02	-6.249359e-02	-6.249359e-02	
6.500000e-04	-6.502465e-02	-6.502465e-02	-6.502465e-02	-6.502465e-02	-6.502465e-02	-6.502465e-02	-6.502465e-02	-6.502465e-02	-6.235238e-02	-6.235238e-02	
7.000000e-04	-6.502673e-02	-6.502673e-02	-6.502673e-02	-6.502673e-02	-6.502673e-02	-6.502673e-02	-6.502673e-02	-6.502673e-02	-6.221808e-02	-6.221808e-02	
7.500000e-04	-6.502883e-02	-6.502883e-02	-6.502883e-02	-6.502883e-02	-6.502883e-02	-6.502883e-02	-6.502883e-02	-6.502883e-02	-6.208987e-02	-6.208987e-02	
8.000000e-04	-6.503094e-02	-6.503094e-02	-6.503094e-02	-6.503094e-02	-6.503094e-02	-6.503094e-02	-6.503094e-02	-6.503094e-02	-6.196704e-02	-6.196704e-02	
8.499999e-04	-6.503305e-02	-6.503305e-02	-6.503305e-02	-6.503305e-02	-6.503305e-02	-6.503305e-02	-6.503305e-02	-6.503305e-02	-6.184897e-02	-6.184897e-02	
8.999999e-04	-6.503518e-02	-6.503518e-02	-6.503518e-02	-6.503518e-02	-6.503518e-02	-6.503518e-02	-6.503518e-02	-6.503518e-02	-6.173510e-02	-6.173510e-02	
9.499999e-04	-6.503730e-02	-6.503730e-02	-6.503730e-02	-6.503730e-02	-6.503730e-02	-6.503730e-02	-6.503730e-02	-6.503730e-02	-6.162496e-02	-6.162496e-02	
9.999999e-04	-6.503943e-02	-6.503943e-02	-6.503943e-02	-6.503943e-02	-6.503943e-02	-6.503943e-02	-6.503943e-02	-6.503943e-02	-6.151813e-02	-6.151813e-02	
1.050000e-03	-6.504157e-02	-6.504157e-02	-6.504157e-02	-6.504157e-02	-6.504157e-02	-6.504157e-02	-6.504157e-02	-6.504157e-02	-6.141422e-02	-6.141422e-02	
1.100000e-03	-6.504371e-02	-6.504371e-02	-6.504371e-02	-6.504371e-02	-6.504371e-02	-6.504371e-02	-6.504371e-02	-6.504371e-02	-6.131291e-02	-6.131291e-02	
1.150000e-03	-6.504585e-02	-6.504585e-02	-6.504585e-02	-6.504585e-02	-6.504585e-02	-6.504585e-02	-6.504585e-02	-6.504585e-02	-6.121391e-02	-6.121391e-02	
1.200000e-03	-6.504798e-02	-6.504798e-02	-6.504798e-02	-6.504798e-02	-6.504798e-02	-6.504798e-02	-6.504798e-02	-6.504798e-02	-6.111698e-02	-6.111698e-02	
1.250000e-03	-6.505012e-02	-6.505012e-02	-6.505012e-02	-6.505012e-02	-6.505012e-02	-6.505012e-02	-6.505012e-02	-6.505012e-02	-6.102187e-02	-6.102187e-02	
