0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.499433e-02	-6.500249e-02	-6.499433e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.499433e-02	-6.500249e-02	-6.500249e-02	
9.999999e-05	-6.500496e-02	-6.497898e-02	-6.500496e-02	-6.497898e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.497898e-02	-6.500496e-02	-6.500496e-02	
1.500000e-04	-6.500740e-02	-6.495446e-02	-6.500740e-02	-6.495446e-02	-6.500740e-02	-6.500740e-02	-6.500740e-02	-6.495446e-02	-6.500740e-02	-6.500740e-02	
2.000000e-04	-6.500981e-02	-6.492176e-02	-6.500981e-02	-6.492176e-02	-6.500981e-02	-6.500981e-02	-6.500981e-02	-6.492176e-02	-6.500981e-02	-6.500981e-02	
2.500000e-04	-6.501219e-02	-6.488191e-02	-6.501219e-02	-6.488191e-02	-6.501219e-02	-6.501219e-02	-6.501219e-02	-6.488191e-02	-6.501219e-02	-6.501219e-02	
3.000000e-04	-6.501456e-02	-6.483584e-02	-6.501456e-02	-6.483584e-02	-6.501456e-02	-6.501456e-02	-6.501456e-02	-6.483584e-02	-6.501456e-02	-6.501456e-02	
3.500000e-04	-6.501690e-02	-6.478437e-02	-6.501690e-02	-6.478437e-02	-6.501690e-02	-6.501690e-02	-6.501690e-02	-6.478437e-02	-6.501690e-02	-6.501690e-02	
4.000000e-04	-6.501922e-02	-6.472820e-02	-6.501922e-02	-6.472820e-02	-6.501922e-02	-6.501922e-02	-6.501922e-02	-6.472820e-02	-6.501922e-02	-6.501922e-02	
4.500000e-04	-6.502152e-02	-6.466794e-02	-6.502152e-02	-6.466794e-02	-6.502152e-02	-6.502152e-02	-6.502152e-02	-6.466794e-02	-6.502152e-02	-6.502152e-02	
5.000000e-04	-6.502381e-02	-6.460414e-02	-6.502381e-02	-6.460414e-02	-6.502381e-02	-6.502381e-02	-6.502381e-02	-6.460414e-02	-6.502381e-02	-6.502381e-02	
5.500000e-04	-6.502609e-02	-6.453727e-02	-6.502609e-02	-6.453727e-02	-6.502609e-02	-6.502609e-02	-6.502609e-02	-6.453727e-02	-6.502609e-02	-6.502609e-02	
6.000000e-04	-6.502835e-02	-6.446773e-02	-6.502835e-02	-6.446773e-02	-6.502835e-02	-6.502835e-02	-6.502835e-02	-6.446773e-02	-6.502835e-02	-6.502835e-02	
6.500000e-04	-6.503060e-02	-6.439588e-02	-6.503060e-02	-6.439588e-02	-6.503060e-02	-6.503060e-02	-6.503060e-02	-6.439588e-02	-6.503060e-02	-6.503060e-02	
7.000000e-04	-6.503284e-02	-6.432203e-02	-6.503284e-02	-6.432203e-02	-6.503284e-02	-6.503284e-02	-6.503284e-02	-6.432203e-02	-6.503284e-02	-6.503284e-02	
7.500000e-04	-6.503507e-02	-6.424647e-02	-6.503507e-02	-6.424647e-02	-6.503507e-02	-6.503507e-02	-6.503507e-02	-6.424647e-02	-6.503507e-02	-6.503507e-02	
8.000000e-04	-6.503728e-02	-6.416943e-02	-6.503728e-02	-6.416943e-02	-6.503728e-02	-6.503728e-02	-6.503728e-02	-6.416943e-02	-6.503728e-02	-6.503728e-02	
8.499999e-04	-6.503949e-02	-6.409113e-02	-6.503949e-02	-6.409113e-02	-6.503949e-02	-6.503949e-02	-6.503949e-02	-6.409113e-02	-6.503949e-02	-6.503949e-02	
8.999999e-04	-6.504170e-02	-6.401174e-02	-6.504170e-02	-6.401174e-02	-6.504170e-02	-6.504170e-02	-6.504170e-02	-6.401174e-02	-6.504170e-02	-6.504170e-02	
9.499999e-04	-6.504389e-02	-6.393144e-02	-6.504389e-02	-6.393144e-02	-6.504389e-02	-6.504389e-02	-6.504389e-02	-6.393144e-02	-6.504389e-02	-6.504389e-02	
9.999999e-04	-6.504608e-02	-6.385037e-02	-6.504608e-02	-6.385037e-02	-6.504608e-02	-6.504608e-02	-6.504608e-02	-6.385037e-02	-6.504608e-02	-6.504608e-02	
