0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.499278e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.499278e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.499278e-02	
9.999999e-05	-6.500496e-02	-6.497361e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.497361e-02	-6.500496e-02	-6.500496e-02	-6.500496e-02	-6.497361e-02	
1.500000e-04	-6.500739e-02	-6.494282e-02	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.494282e-02	-6.500739e-02	-6.500739e-02	-6.500739e-02	-6.494282e-02	
2.000000e-04	-6.500978e-02	-6.490157e-02	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.490157e-02	-6.500978e-02	-6.500978e-02	-6.500978e-02	-6.490157e-02	
2.500000e-04	-6.501215e-02	-6.485119e-02	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.485119e-02	-6.501215e-02	-6.501215e-02	-6.501215e-02	-6.485119e-02	
3.000000e-04	-6.501448e-02	-6.479296e-02	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.479296e-02	-6.501448e-02	-6.501448e-02	-6.501448e-02	-6.479296e-02	
3.500000e-04	-6.501679e-02	-6.472805e-02	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.472805e-02	-6.501679e-02	-6.501679e-02	-6.501679e-02	-6.472805e-02	
4.000000e-04	-6.501908e-02	-6.465748e-02	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.465748e-02	-6.501908e-02	-6.501908e-02	-6.501908e-02	-6.465748e-02	
4.500000e-04	-6.502135e-02	-6.458216e-02	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.458216e-02	-6.502135e-02	-6.502135e-02	-6.502135e-02	-6.458216e-02	
