0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.479633e-02	-6.500249e-02	-6.479633e-02	-6.500249e-02	-6.479633e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.479633e-02	
9.999999e-05	-6.500448e-02	-6.453421e-02	-6.500448e-02	-6.453421e-02	-6.500448e-02	-6.453421e-02	-6.500448e-02	-6.500448e-02	-6.500448e-02	-6.453421e-02	
1.500000e-04	-6.500633e-02	-6.426611e-02	-6.500633e-02	-6.426611e-02	-6.500633e-02	-6.426611e-02	-6.500633e-02	-6.500633e-02	-6.500633e-02	-6.426611e-02	
2.000000e-04	-6.500815e-02	-6.400962e-02	-6.500815e-02	-6.400962e-02	-6.500815e-02	-6.400962e-02	-6.500815e-02	-6.500815e-02	-6.500815e-02	-6.400962e-02	
2.500000e-04	-6.501000e-02	-6.376976e-02	-6.501000e-02	-6.376976e-02	-6.501000e-02	-6.376976e-02	-6.501000e-02	-6.501000e-02	-6.501000e-02	-6.376976e-02	
3.000000e-04	-6.501188e-02	-6.354699e-02	-6.501188e-02	-6.354699e-02	-6.501188e-02	-6.354699e-02	-6.501188e-02	-6.501188e-02	-6.501188e-02	-6.354699e-02	
3.500000e-04	-6.501380e-02	-6.334023e-02	-6.501380e-02	-6.334023e-02	-6.501380e-02	-6.334023e-02	-6.501380e-02	-6.501380e-02	-6.501380e-02	-6.334023e-02	
4.000000e-04	-6.501576e-02	-6.314794e-02	-6.501576e-02	-6.314794e-02	-6.501576e-02	-6.314794e-02	-6.501576e-02	-6.501576e-02	-6.501576e-02	-6.314794e-02	
4.500000e-04	-6.501775e-02	-6.296854e-02	-6.501775e-02	-6.296854e-02	-6.501775e-02	-6.296854e-02	-6.501775e-02	-6.501775e-02	-6.501775e-02	-6.296854e-02	
5.000000e-04	-6.501976e-02	-6.280055e-02	-6.501976e-02	-6.280055e-02	-6.501976e-02	-6.280055e-02	-6.501976e-02	-6.501976e-02	-6.501976e-02	-6.280055e-02	
5.500000e-04	-6.502179e-02	-6.264263e-02	-6.502179e-02	-6.264263e-02	-6.502179e-02	-6.264263e-02	-6.502179e-02	-6.502179e-02	-6.502179e-02	-6.264263e-02	
6.000000e-04	-6.502385e-02	-6.249359e-02	-6.502385e-02	-6.249359e-02	-6.502385e-02	-6.249359e-02	-6.502385e-02	-6.502385e-02	-6.502385e-02	-6.249359e-02	
6.500000e-04	-6.502592e-02	-6.235238e-02	-6.502592e-02	-6.235238e-02	-6.502592e-02	-6.235238e-02	-6.502592e-02	-6.502592e-02	-6.502592e-02	-6.235238e-02	
7.000000e-04	-6.502801e-02	-6.221808e-02	-6.502801e-02	-6.221808e-02	-6.502801e-02	-6.221808e-02	-6.502801e-02	-6.502801e-02	-6.502801e-02	-6.221808e-02	
7.500000e-04	-6.503011e-02	-6.208987e-02	-6.503011e-02	-6.208987e-02	-6.503011e-02	-6.208987e-02	-6.503011e-02	-6.503011e-02	-6.503011e-02	-6.208987e-02	
8.000000e-04	-6.503221e-02	-6.196704e-02	-6.503221e-02	-6.196704e-02	-6.503221e-02	-6.196704e-02	-6.503221e-02	-6.503221e-02	-6.503221e-02	-6.196704e-02	
8.499999e-04	-6.503433e-02	-6.184897e-02	-6.503433e-02	-6.184897e-02	-6.503433e-02	-6.184897e-02	-6.503433e-02	-6.503433e-02	-6.503433e-02	-6.184897e-02	
