0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500248e-02	-6.500248e-02	-6.500249e-02	-6.500248e-02	-6.500249e-02	-6.500248e-02	
9.999999e-05	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500493e-02	-6.500493e-02	-6.500498e-02	-6.500493e-02	-6.500498e-02	-6.500493e-02	
1.500000e-04	-6.500745e-02	-6.500745e-02	-6.500745e-02	-6.500745e-02	-6.500734e-02	-6.500734e-02	-6.500746e-02	-6.500734e-02	-6.500746e-02	-6.500734e-02	
2.000000e-04	-6.500990e-02	-6.500990e-02	-6.500990e-02	-6.500990e-02	-6.500968e-02	-6.500968e-02	-6.500994e-02	-6.500968e-02	-6.500994e-02	-6.500968e-02	
2.500000e-04	-6.501235e-02	-6.501235e-02	-6.501235e-02	-6.501235e-02	-6.501195e-02	-6.501195e-02	-6.501241e-02	-6.501195e-02	-6.501241e-02	-6.501195e-02	
3.000000e-04	-6.501478e-02	-6.501478e-02	-6.501478e-02	-6.501478e-02	-6.501414e-02	-6.501414e-02	-6.501487e-02	-6.501414e-02	-6.501487e-02	-6.501414e-02	
3.500000e-04	-6.501720e-02	-6.501720e-02	-6.501720e-02	-6.501720e-02	-6.501624e-02	-6.501624e-02	-6.501733e-02	-6.501624e-02	-6.501733e-02	-6.501624e-02	
4.000000e-04	-6.501962e-02	-6.501962e-02	-6.501962e-02	-6.501962e-02	-6.501823e-02	-6.501823e-02	-6.501977e-02	-6.501823e-02	-6.501977e-02	-6.501823e-02	
4.500000e-04	-6.502202e-02	-6.502202e-02	-6.502202e-02	-6.502202e-02	-6.502011e-02	-6.502011e-02	-6.502222e-02	-6.502011e-02	-6.502222e-02	-6.502011e-02	
5.000000e-04	-6.502441e-02	-6.502441e-02	-6.502441e-02	-6.502441e-02	-6.502188e-02	-6.502188e-02	-6.502466e-02	-6.502188e-02	-6.502466e-02	-6.502188e-02	
5.500000e-04	-6.502679e-02	-6.502679e-02	-6.502679e-02	-6.502679e-02	-6.502353e-02	-6.502353e-02	-6.502709e-02	-6.502353e-02	-6.502709e-02	-6.502353e-02	
6.000000e-04	-6.502916e-02	-6.502916e-02	-6.502916e-02	-6.502916e-02	-6.502505e-02	-6.502505e-02	-6.502951e-02	-6.502505e-02	-6.502951e-02	-6.502505e-02	
6.500000e-04	-6.503153e-02	-6.503153e-02	-6.503153e-02	-6.503153e-02	-6.502644e-02	-6.502644e-02	-6.503193e-02	-6.502644e-02	-6.503193e-02	-6.502644e-02	
7.000000e-04	-6.503388e-02	-6.503388e-02	-6.503388e-02	-6.503388e-02	-6.502769e-02	-6.502769e-02	-6.503434e-02	-6.502769e-02	-6.503434e-02	-6.502769e-02	
7.500000e-04	-6.503623e-02	-6.503623e-02	-6.503623e-02	-6.503623e-02	-6.502879e-02	-6.502879e-02	-6.503675e-02	-6.502879e-02	-6.503675e-02	-6.502879e-02	
8.000000e-04	-6.503857e-02	-6.503857e-02	-6.503857e-02	-6.503857e-02	-6.502976e-02	-6.502976e-02	-6.503914e-02	-6.502976e-02	-6.503914e-02	-6.502976e-02	
8.499999e-04	-6.504090e-02	-6.504090e-02	-6.504090e-02	-6.504090e-02	-6.503058e-02	-6.503058e-02	-6.504154e-02	-6.503058e-02	-6.504154e-02	-6.503058e-02	
8.999999e-04	-6.504322e-02	-6.504322e-02	-6.504322e-02	-6.504322e-02	-6.503124e-02	-6.503124e-02	-6.504392e-02	-6.503124e-02	-6.504392e-02	-6.503124e-02	
9.499999e-04	-6.504554e-02	-6.504554e-02	-6.504554e-02	-6.504554e-02	-6.503176e-02	-6.503176e-02	-6.504630e-02	-6.503176e-02	-6.504630e-02	-6.503176e-02	
9.999999e-04	-6.504785e-02	-6.504785e-02	-6.504785e-02	-6.504785e-02	-6.503212e-02	-6.503212e-02	-6.504868e-02	-6.503212e-02	-6.504868e-02	-6.503212e-02	
1.050000e-03	-6.505015e-02	-6.505015e-02	-6.505015e-02	-6.505015e-02	-6.503232e-02	-6.503232e-02	-6.505105e-02	-6.503232e-02	-6.505105e-02	-6.503232e-02	
1.100000e-03	-6.505244e-02	-6.505244e-02	-6.505244e-02	-6.505244e-02	-6.503237e-02	-6.503237e-02	-6.505341e-02	-6.503237e-02	-6.505341e-02	-6.503237e-02	
1.150000e-03	-6.505473e-02	-6.505473e-02	-6.505473e-02	-6.505473e-02	-6.503226e-02	-6.503226e-02	-6.505576e-02	-6.503226e-02	-6.505576e-02	-6.503226e-02	
1.200000e-03	-6.505701e-02	-6.505701e-02	-6.505701e-02	-6.505701e-02	-6.503198e-02	-6.503198e-02	-6.505811e-02	-6.503198e-02	-6.505811e-02	-6.503198e-02	
1.250000e-03	-6.505928e-02	-6.505928e-02	-6.505928e-02	-6.505928e-02	-6.503155e-02	-6.503155e-02	-6.506045e-02	-6.503155e-02	-6.506045e-02	-6.503155e-02	
1.300000e-03	-6.506154e-02	-6.506154e-02	-6.506154e-02	-6.506154e-02	-6.503095e-02	-6.503095e-02	-6.506279e-02	-6.503095e-02	-6.506279e-02	-6.503095e-02	
1.350000e-03	-6.506380e-02	-6.506380e-02	-6.506380e-02	-6.506380e-02	-6.503018e-02	-6.503018e-02	-6.506512e-02	-6.503018e-02	-6.506512e-02	-6.503018e-02	
