0.000000e+00	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	-6.500000e-02	
5.000000e-05	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	-6.500249e-02	
9.999999e-05	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	-6.500498e-02	
1.500000e-04	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	-6.500746e-02	
2.000000e-04	-6.500994e-02	-6.500994e-02	-6.500994e-02	-6.500993e-02	-6.500994e-02	-6.500994e-02	-6.500994e-02	-6.500993e-02	-6.500994e-02	-6.500994e-02	
2.500000e-04	-6.501241e-02	-6.501241e-02	-6.501241e-02	-6.501240e-02	-6.501241e-02	-6.501241e-02	-6.501241e-02	-6.501240e-02	-6.501241e-02	-6.501241e-02	
3.000000e-04	-6.501487e-02	-6.501487e-02	-6.501487e-02	-6.501486e-02	-6.501487e-02	-6.501487e-02	-6.501487e-02	-6.501486e-02	-6.501487e-02	-6.501487e-02	
3.500000e-04	-6.501733e-02	-6.501733e-02	-6.501733e-02	-6.501731e-02	-6.501733e-02	-6.501733e-02	-6.501733e-02	-6.501731e-02	-6.501733e-02	-6.501733e-02	
4.000000e-04	-6.501978e-02	-6.501978e-02	-6.501978e-02	-6.501974e-02	-6.501978e-02	-6.501978e-02	-6.501978e-02	-6.501974e-02	-6.501978e-02	-6.501978e-02	
4.500000e-04	-6.502222e-02	-6.502222e-02	-6.502222e-02	-6.502217e-02	-6.502222e-02	-6.502222e-02	-6.502222e-02	-6.502217e-02	-6.502222e-02	-6.502222e-02	
5.000000e-04	-6.502466e-02	-6.502466e-02	-6.502466e-02	-6.502459e-02	-6.502466e-02	-6.502466e-02	-6.502466e-02	-6.502459e-02	-6.502466e-02	-6.502466e-02	
5.500000e-04	-6.502709e-02	-6.502709e-02	-6.502709e-02	-6.502699e-02	-6.502709e-02	-6.502709e-02	-6.502709e-02	-6.502699e-02	-6.502709e-02	-6.502709e-02	
6.000000e-04	-6.502952e-02	-6.502952e-02	-6.502952e-02	-6.502939e-02	-6.502952e-02	-6.502952e-02	-6.502952e-02	-6.502939e-02	-6.502952e-02	-6.502952e-02	
6.500000e-04	-6.503194e-02	-6.503194e-02	-6.503194e-02	-6.503176e-02	-6.503194e-02	-6.503194e-02	-6.503194e-02	-6.503176e-02	-6.503194e-02	-6.503194e-02	
7.000000e-04	-6.503435e-02	-6.503435e-02	-6.503435e-02	-6.503413e-02	-6.503435e-02	-6.503435e-02	-6.503435e-02	-6.503413e-02	-6.503435e-02	-6.503435e-02	
7.500000e-04	-6.503676e-02	-6.503676e-02	-6.503676e-02	-6.503648e-02	-6.503676e-02	-6.503676e-02	-6.503676e-02	-6.503648e-02	-6.503676e-02	-6.503676e-02	
8.000000e-04	-6.503916e-02	-6.503916e-02	-6.503916e-02	-6.503881e-02	-6.503916e-02	-6.503916e-02	-6.503916e-02	-6.503881e-02	-6.503916e-02	-6.503916e-02	
8.499999e-04	-6.504156e-02	-6.504156e-02	-6.504156e-02	-6.504112e-02	-6.504156e-02	-6.504156e-02	-6.504156e-02	-6.504112e-02	-6.504156e-02	-6.504156e-02	
8.999999e-04	-6.504395e-02	-6.504395e-02	-6.504395e-02	-6.504341e-02	-6.504395e-02	-6.504395e-02	-6.504395e-02	-6.504341e-02	-6.504395e-02	-6.504395e-02	
9.499999e-04	-6.504633e-02	-6.504633e-02	-6.504633e-02	-6.504569e-02	-6.504633e-02	-6.504633e-02	-6.504633e-02	-6.504569e-02	-6.504633e-02	-6.504633e-02	
9.999999e-04	-6.504871e-02	-6.504871e-02	-6.504871e-02	-6.504794e-02	-6.504871e-02	-6.504871e-02	-6.504871e-02	-6.504794e-02	-6.504871e-02	-6.504871e-02	
1.050000e-03	-6.505108e-02	-6.505108e-02	-6.505108e-02	-6.505017e-02	-6.505108e-02	-6.505108e-02	-6.505108e-02	-6.505017e-02	-6.505108e-02	-6.505108e-02	
1.100000e-03	-6.505345e-02	-6.505345e-02	-6.505345e-02	-6.505238e-02	-6.505345e-02	-6.505345e-02	-6.505345e-02	-6.505238e-02	-6.505345e-02	-6.505345e-02	
1.150000e-03	-6.505581e-02	-6.505581e-02	-6.505581e-02	-6.505457e-02	-6.505581e-02	-6.505581e-02	-6.505581e-02	-6.505457e-02	-6.505581e-02	-6.505581e-02	
1.200000e-03	-6.505816e-02	-6.505816e-02	-6.505816e-02	-6.505673e-02	-6.505816e-02	-6.505816e-02	-6.505816e-02	-6.505673e-02	-6.505816e-02	-6.505816e-02	
1.250000e-03	-6.506051e-02	-6.506051e-02	-6.506051e-02	-6.505886e-02	-6.506051e-02	-6.506051e-02	-6.506051e-02	-6.505886e-02	-6.506051e-02	-6.506051e-02	
1.300000e-03	-6.506285e-02	-6.506285e-02	-6.506285e-02	-6.506097e-02	-6.506285e-02	-6.506285e-02	-6.506285e-02	-6.506097e-02	-6.506285e-02	-6.506285e-02	
1.350000e-03	-6.506519e-02	-6.506519e-02	-6.506519e-02	-6.506305e-02	-6.506519e-02	-6.506519e-02	-6.506519e-02	-6.506305e-02	-6.506519e-02	-6.506519e-02	
1.400000e-03	-6.506752e-02	-6.506752e-02	-6.506752e-02	-6.506510e-02	-6.506752e-02	-6.506752e-02	-6.506752e-02	-6.506510e-02	-6.506752e-02	-6.506752e-02	
1.450000e-03	-6.506985e-02	-6.506985e-02	-6.506985e-02	-6.506712e-02	-6.506985e-02	-6.506985e-02	-6.506985e-02	-6.506712e-02	-6.506985e-02	-6.506985e-02	
1.500000e-03	-6.507217e-02	-6.507217e-02	-6.507217e-02	-6.506911e-02	-6.507217e-02	-6.507217e-02	-6.507217e-02	-6.506911e-02	-6.507217e-02	-6.507217e-02	
1.550000e-03	-6.507448e-02	-6.507448e-02	-6.507448e-02	-6.507107e-02	-6.507448e-02	-6.507448e-02	-6.507448e-02	-6.507107e-02	-6.507448e-02	-6.507448e-02	
